building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80682530,FA,131,2,607374.000000778,6648106.99992999,59.95632527356832,10.92268162172279,other,0.00095036573,2.0565638e-05,0.00056038273,1.8351142e-05,0.15385556,0.8445948
80793464,FA,181,1,606508.000000772,6649118.99993,59.96563223589247,10.907706921468154,-,-,-,-,-,-,-
300817498,IG,181,1,608256.000000785,6647102.59992998,59.94708064004202,10.937938154953189,-,-,-,-,-,-,-
80913923,FA,111,1,606693.000000773,6647407.99993,59.9502292479025,10.910134190853432,T,0.0011358198,0.03767289,0.00022871856,2.770101e-06,0.81264406,0.14831567
81525722,TB,131,2,607201.000000777,6646598.99992999,59.94283712056228,10.918803304962093,T,0.031234385,0.05279442,0.001373609,7.388454e-05,0.8510867,0.06343709
300667923,IG,111,2,608272.900000785,6647071.59992997,59.94679799777959,10.938224242938789,-,-,-,-,-,-,-
81529787,TB,181,1,606934.100000775,6646983.29992999,59.94635532202834,10.914228000114576,other,0.0014740268,0.0024591011,0.007694984,1.8828132e-05,0.10681505,0.881538
80257163,GR,111,2,607349.500000778,6647160.59992999,59.94783840898546,10.921751326096134,other,0.004701407,0.0020946856,0.011522794,0.00022831565,0.31577787,0.66567487
300818119,IG,111,2,607355.800000778,6647156.89992999,59.94780356207249,10.921862111007618,other,6.9373023e-06,8.076993e-05,0.00018341135,3.015147e-06,0.08291438,0.9168115
81718555,TB,112,2,606979.700000775,6646531.19992999,59.94228619007785,10.914809719531378,-,-,-,-,-,-,-
300701210,FA,111,3,607459.200000779,6646656.89992999,59.94328946004959,10.923451927959045,T,0.0014406167,0.0024216543,0.0004311003,5.376519e-07,0.9954182,0.00028782207
300701195,FA,111,3,607453.200000779,6646643.59992999,59.943171667238026,10.923337687473204,T,0.09272848,0.0031294473,0.008868775,1.9419183e-06,0.89074963,0.004521661
300818153,IG,111,2,607840.500000782,6646340.39992998,59.94034947013049,10.930107320088567,other,0.0012110765,0.00023220845,0.00040417735,4.0999425e-05,0.31229928,0.6858122
300627859,FA,181,1,607455.300000779,6649780.09992999,59.971318872242854,10.925007598080303,-,-,-,-,-,-,-
300303801,MB,112,2,606557.800000772,6647349.89993,59.949742842179226,10.907685289623167,T,0.0018594365,0.005323662,0.0021815682,1.2350657e-06,0.9902526,0.00038153247
80259441,TB,122,2,607392.000000778,6646454.99992999,59.941495075784175,10.922144975560554,T,0.00061248447,0.01159461,0.00017002816,1.938217e-06,0.9795178,0.008103162
80643527,FA,111,1,608028.000000783,6646581.99992998,59.942468522456196,10.933587196899701,other,0.00038234942,0.004635469,9.537887e-05,2.848784e-05,0.33182994,0.66302836
80643454,FA,111,1,607843.000000782,6647601.99992999,59.95167071421744,10.930810464576684,-,-,-,-,-,-,-
80876610,TB,111,2,607910.000000783,6648177.99992999,59.956822312402835,10.932310206340524,T,0.0084412405,0.024005545,0.0006645137,0.00046477458,0.8894428,0.07698119
80754140,TB,121,1,608585.000000788,6646637.99992997,59.942824638175544,10.943579657285817,T,9.318508e-05,0.007187273,1.7116989e-05,1.248572e-05,0.99020445,0.0024855128
80240864,TB,111,2,608232.200000785,6647846.79992998,59.95376548959795,10.937902305687354,-,-,-,-,-,-,-
80643861,FA,121,1,606667.000000773,6647332.99993,59.9495629072615,10.909630285779171,T,3.1431157e-06,0.0010389087,1.7739063e-05,9.660874e-08,0.99543923,0.0035009312
81520607,FA,121,2,607608.00000078,6648246.99992999,59.9575205768162,10.926941920965058,other,0.0004078125,0.0002722345,8.069877e-05,6.005542e-06,0.009289156,0.9899441
80769326,FA,181,1,607607.00000078,6648252.99992999,59.95757468362775,10.926927152814143,T,0.00010310458,0.000117333475,0.00010099827,3.925545e-07,0.99598444,0.0036936537
81520623,FA,181,1,607631.00000078,6648237.99992999,59.95743379656459,10.92734881971485,T,0.016017884,0.0019847285,0.0038694262,0.0024124067,0.83204865,0.14366691
81520615,FA,121,2,607612.00000078,6648240.99992999,59.95746568588257,10.927010374696183,T,0.00030220108,0.0016850546,0.00014634927,1.5015368e-06,0.99052364,0.007341271
80885989,FA,181,,608007.000000783,6646572.99992998,59.94239326068983,10.933206865547515,T,0.00028396706,0.0031964825,0.00020880948,6.757199e-06,0.5208815,0.47542247
80244592,TB,121,1,608469.000000787,6646528.99992997,59.941877011632286,10.941447543700466,other,0.013813672,0.013535472,0.04110742,6.993481e-05,0.43733227,0.4941413
80257902,TB,112,2,607838.000000782,6646356.99992998,59.940499097015646,10.930071264947703,other,3.9940605e-05,5.9441278e-05,6.817329e-05,2.4593708e-06,0.009483434,0.9903466
300811074,RA,111,2,607945.800000783,6647698.39992999,59.95250889503647,10.93270014568064,other,0.0002726232,5.314402e-05,0.001054601,5.5392766e-06,0.0056269825,0.9929871
80259883,TB,111,2,606925.000000775,6646977.99992999,59.94631012051068,10.914062464380427,T,0.010606576,0.0063830097,0.009628843,4.7767975e-05,0.95750815,0.015825748
300673651,FA,131,3,608086.600000784,6647950.69992998,59.95473615348069,10.935351446478345,T,0.008354405,0.046557896,0.0017861456,7.091985e-05,0.9323253,0.010905362
300673648,FA,131,3,608072.000000784,6647943.89992998,59.954678961164255,10.93508664053221,T,0.009319281,0.011253185,0.0030968403,4.5798282e-05,0.9689979,0.0072870166
81175829,FA,181,1,606694.000000773,6649203.99993,59.96634687727085,10.911080231961328,T,0.007518475,0.011525036,0.0009491897,0.00028701723,0.82905316,0.15066716
80757778,FA,121,1,606705.000000773,6649217.99993,59.966469665835476,10.911284373654459,T,0.00015289619,0.00048262317,3.5418718e-05,7.3138455e-07,0.9984962,0.00083208364
80757751,FA,121,1,606716.000000773,6649219.99993,59.96648476236004,10.911482310536673,T,0.00013093738,0.00094814645,3.958175e-05,8.2367626e-07,0.99822277,0.0006577459
81163960,GR,181,1,606780.000000774,6647196.99993,59.948313115471315,10.911581688112495,T,0.012078274,0.0027523064,0.0028946847,4.7909625e-06,0.93696696,0.045303036
300822067,IG,111,2,607239.000000777,6646806.39992999,59.94468849973333,10.919590645355559,-,-,-,-,-,-,-
81529418,FA,121,1,606604.000000772,6647085.99993,59.947362554952115,10.908375693184587,T,0.009013355,0.013295637,0.00019636162,1.0665743e-05,0.7514533,0.22603074
81529426,FA,121,1,606604.000000772,6647077.99993,59.94729076013497,10.908371565558566,T,0.0008193868,0.0021829975,0.00010954797,1.4121783e-05,0.688907,0.3079669
81529434,FA,181,1,606609.000000772,6647071.99993,59.94723561987566,10.908457919302005,other,0.00064849947,0.0014763222,0.0007331777,2.0157417e-05,0.3342678,0.662854
81529442,FA,181,1,606611.000000772,6647090.99993,59.94740561487883,10.908503502830479,T,0.0008161902,0.0038295167,0.00017773741,4.9957384e-06,0.59964967,0.39552197
80661959,FA,131,2,607588.00000078,6646515.99992999,59.941991367149704,10.925682504518319,T,0.0022700792,8.336028e-06,0.007005188,7.5776756e-05,0.988519,0.0021216082
81520267,FA,121,2,607936.000000783,6648118.99992999,59.95628601866911,10.932744629646445,-,-,-,-,-,-,-
81520275,FA,181,1,607922.000000783,6648113.99992999,59.956244817486144,10.93249149314721,-,-,-,-,-,-,-
81521646,FA,111,2,607945.000000783,6647003.99992998,59.94627740462212,10.932322995001014,MUR,0.005590975,0.4896105,0.000387369,0.00020573972,0.4785517,0.025653748
80661975,FA,131,2,607588.00000078,6646527.99992998,59.94209905837261,10.925688750775894,T,0.0020492945,9.380649e-05,0.013422975,7.812974e-05,0.98188627,0.0024695012
80702191,FA,131,2,607564.00000078,6646511.99992999,59.9419617371314,10.925251137592353,T,0.069448024,0.00060009887,0.010325016,0.0026132804,0.7202303,0.19678323
81520364,TB,111,2,607707.000000781,6648155.99992999,59.95667803438129,10.928666077958589,T,0.00078625605,0.05111025,0.0014776929,2.5769734e-05,0.94281924,0.0037807347
80702213,FA,131,2,607564.00000078,6646524.99992998,59.94207840265286,10.925257902850229,T,0.009065178,5.5661403e-05,0.01106926,0.00011857311,0.9763629,0.0033283953
80254016,TB,111,2,606765.000000774,6647197.99993,59.948325978456594,10.91131384828891,T,0.0001253417,9.309366e-05,6.3089005e-06,3.918862e-06,0.9944419,0.0053293807
300822009,RA,111,3,606772.300000774,6647187.39993,59.94822895809881,10.911438970438365,T,9.631563e-05,0.00047655715,2.9326295e-05,1.2729963e-05,0.98687565,0.012509403
300823161,RA,121,2,607992.100000783,6646540.39992998,59.94210460697205,10.932923315922265,-,-,-,-,-,-,-
300823171,RA,121,2,607995.900000783,6646533.69992998,59.94204348348644,10.932987785301435,-,-,-,-,-,-,-
300823132,RA,121,2,607991.100000783,6646562.49992998,59.94230319959755,10.932916975798564,-,-,-,-,-,-,-
300823148,RA,121,2,607991.100000783,6646555.19992998,59.94223768771769,10.932913161697424,-,-,-,-,-,-,-
300823193,RA,121,2,607999.300000783,6646511.59992998,59.94184426169109,10.93303705312933,-,-,-,-,-,-,-
300823191,RA,121,2,607997.500000783,6646518.49992998,59.94190665575158,10.933008462242046,-,-,-,-,-,-,-
300823213,RA,131,2,608005.900000783,6646487.39992998,59.94162535506878,10.933142460261985,-,-,-,-,-,-,-
300823205,RA,131,2,608002.400000783,6646493.79992998,59.94168370771157,10.93308320120465,-,-,-,-,-,-,-
300823217,RA,131,2,608008.600000783,6646480.59992998,59.94156362244732,10.933187200835873,-,-,-,-,-,-,-
300811785,RA,111,2,606635.500000773,6647273.99993,59.949041578156,10.909036260523187,T,7.043169e-05,0.0004585688,9.006986e-05,5.8933927e-07,0.98995155,0.009428808
80246358,TB,121,2,607823.700000782,6648263.29992999,59.95761042311924,10.930810428650464,-,-,-,-,-,-,-
80741731,FA,181,1,607819.800000782,6648276.69992999,59.95773169903673,10.93074763488593,T,1.100145e-05,0.00047401013,2.4752494e-06,9.595785e-07,0.99903893,0.0004726735
300739052,FA,181,1,607858.300000782,6646827.99992998,59.944720651069275,10.930680142530708,other,9.665706e-05,7.29722e-05,0.00037706902,7.6254014e-06,0.0040456126,0.99540013
80256000,TB,111,2,607849.000000782,6646839.99992998,59.94483077696208,10.93052004392226,other,0.0006615658,0.00022411293,0.0010584877,1.3992051e-05,0.034515347,0.9635265
80643519,FA,111,1,608113.000000784,6646912.99992998,59.94541668959887,10.935280751785307,other,0.00046454006,0.00044006316,0.0002972651,1.5889927e-05,0.017539736,0.98124254
80801114,FA,112,2,607502.000000779,6646911.99992999,59.945567630082884,10.924350218314963,T,0.0014075623,0.047633074,0.0002713353,3.0138906e-05,0.9211791,0.029478742
81521611,FA,122,2,607968.000000783,6647070.99992998,59.94687264949226,10.932769453975514,T,0.008752551,0.034284946,0.00066153746,9.927089e-05,0.6757387,0.280463
80643594,FA,111,1,608099.000000784,6647902.99992998,59.954304828975324,10.935548359028164,T,0.00045132532,0.0017310451,0.00044685556,3.092062e-06,0.9892868,0.008080781
81140022,FA,181,1,608114.000000784,6647904.99992998,59.9543188392023,10.935817807243076,T,0.0014259114,0.010393606,7.1098795e-05,1.2358759e-05,0.9801497,0.0079473555
80257627,GR,111,2,607442.000000779,6646857.99992999,59.94509867389969,10.923248811733247,T,0.0006523485,0.007235875,0.00013699896,1.182165e-05,0.97317636,0.018786563
300824940,IG,111,2,607437.600000779,6646859.09992999,59.94510969325544,10.923170673859907,other,0.00016927933,0.00014595907,1.9045432e-05,6.573582e-06,0.07404127,0.9256179
80977654,FA,181,1,608002.000000783,6646776.99992998,59.944225313925976,10.933224034824654,T,0.00021644757,0.0042768577,0.0006611451,8.9439445e-06,0.8345619,0.16027474
300825680,FA,111,1,607989.300000783,6646795.79992998,59.94439735894518,10.933006680960636,T,0.0055811014,0.0012668471,0.00039505778,3.2259236e-06,0.906719,0.08603477
81507058,FA,111,1,608097.000000784,6647621.99992998,59.95178360326251,10.935365500083964,other,0.07257776,0.0026392392,0.0031877283,0.0020572732,0.37356374,0.5459743
300825766,RA,111,3,608205.600000785,6647551.39992998,59.951121503872926,10.937271591437733,T,0.006171868,0.06478586,0.0029483545,3.373016e-06,0.75399315,0.17209744
80261128,FA,111,1,607786.000000781,6646473.99992998,59.94156269206424,10.929202199461672,T,0.0014825584,0.023287024,4.3790085e-05,2.5409125e-05,0.9291791,0.045982204
80261209,FA,111,1,607813.000000782,6646361.99992998,59.94055051120516,10.929626721755996,T,0.0007109954,0.017801937,0.00024609815,9.621464e-07,0.97924244,0.0019975323
80261411,FA,121,2,606817.700000774,6646970.59992999,59.946271550776274,10.912139111743473,T,0.000769779,0.009918091,0.00074896304,4.086704e-07,0.97755617,0.011006603
81784906,TB,181,1,607832.000000782,6646554.99992998,59.94227756829481,10.930067240914195,T,0.0057761464,0.0119207185,0.010642912,9.0525455e-06,0.9059944,0.06565667
80261438,FA,111,1,607833.000000782,6646544.99992998,59.94218756409026,10.930079910771779,T,1.9291856e-05,0.0013229916,3.1634703e-05,6.714758e-08,0.9982009,0.00042502518
80258283,TB,111,2,607231.000000777,6646927.99992999,59.945781856857074,10.919510637718949,T,0.021824127,0.0188342,0.00053291244,0.00013113345,0.90821284,0.050464787
80713339,FA,121,1,608184.000000785,6647525.99992998,59.95089923413773,10.936871828198854,T,0.0061546476,0.0033617627,0.013836387,1.5088208e-06,0.9615524,0.015093218
80261527,FA,111,1,606698.000000773,6646963.99992999,59.946243344746925,10.909994348407874,other,0.0010870586,0.002846744,0.00063491886,3.026509e-05,0.4672084,0.52819264
80643543,FA,181,1,608218.000000785,6646990.99992998,59.946089105020036,10.937199904889274,T,0.013312631,0.010664247,0.0008369278,6.575207e-07,0.9707987,0.004386855
80643985,FA,111,1,606911.000000775,6646714.99992999,59.94395350655111,10.913675948274825,T,0.0010551086,0.0061613,0.00042579937,7.144803e-06,0.7858659,0.20648469
81214182,FA,181,1,606906.000000775,6646691.99992999,59.943748394609074,10.91357461030904,T,0.00014973312,0.002205307,0.0023174938,2.5766767e-06,0.9722057,0.023119194
80643535,FA,111,1,608223.000000785,6646987.99992998,59.94606086873999,10.937287778510676,T,0.013130255,0.004623878,0.00023110659,6.062822e-07,0.9799585,0.0020557272
81477752,FA,181,,606957.000000775,6646590.99992999,59.94282874902892,10.91443462676738,T,0.0011072938,0.0003145295,0.0003964188,1.7896004e-05,0.71794736,0.28021652
80261829,FA,111,1,606966.000000775,6646604.99992999,59.94295205278282,10.914602859438464,other,0.009937957,0.00016948741,0.0050737574,0.0009663818,0.1398451,0.8440073
80644019,FA,111,2,607923.000000783,6646311.99992998,59.940072998891175,10.931568083219696,T,0.000853062,0.0009425415,0.0002400948,9.723501e-05,0.86066544,0.13720165
81504121,FA,121,3,608145.000000784,6647172.99992998,59.94774158357433,10.935989267154099,T,0.0042174864,0.002638429,0.00018451217,6.857155e-07,0.9912583,0.0017005249
81504148,FA,121,3,608153.000000784,6647170.99992998,59.94772153453282,10.936131339200127,T,0.004831525,0.058634352,0.00043506123,3.2070193e-06,0.92969024,0.006405668
300151357,FA,111,2,608234.300000785,6647805.79992998,59.95339699590907,10.937918394212014,T,0.003180139,0.0046999995,0.0016585441,2.4989718e-06,0.98761123,0.0028475418
80644329,FA,121,2,607690.000000781,6646474.99992998,59.94159677190789,10.927485603779923,T,8.468166e-05,0.0009697257,3.134444e-05,1.1232189e-06,0.9958091,0.0031040485
80644302,FA,121,2,607690.000000781,6646480.99992998,59.941650617465875,10.927488729776414,T,0.00013689557,0.0024395096,5.9009704e-05,1.6602527e-06,0.9919403,0.00542265
80644345,FA,121,2,607692.000000781,6646461.99992999,59.94147958372761,10.927514604007353,T,0.00018238142,0.00211009,6.464346e-05,3.4070213e-06,0.9897323,0.007907097
80644361,FA,121,2,607692.000000781,6646456.99992999,59.94143471242882,10.927511998992411,-,-,-,-,-,-,-
80644396,FA,121,2,607666.000000781,6646478.99992998,59.941638941863104,10.927058407553435,T,0.00014475531,0.0002701573,9.665979e-06,2.3220352e-06,0.9970782,0.0024949177
80644426,FA,121,2,607667.00000078,6646472.99992998,59.941584834948344,10.92707316890679,T,6.272581e-05,0.00012550374,9.553135e-06,1.4731283e-06,0.99821657,0.0015841785
80644442,FA,121,2,607668.000000781,6646460.99992998,59.94147688246006,10.927084804882105,other,0.0002497062,4.4908324e-05,0.0009111137,7.64016e-07,0.0021137705,0.9966798
80644469,MB,121,2,607669.000000781,6646454.99992998,59.94142277554163,10.927099566125499,other,0.004651113,0.00061372656,0.00085405423,2.1506681e-05,0.015046966,0.9788126
81519226,TB,181,1,607237.000000777,6649437.99993,59.968305728920186,10.920921593490805,other,0.0017844589,0.00044247776,0.0050954754,4.1063064e-05,0.3463359,0.64630055
81526281,FA,181,1,607691.000000781,6646491.99992998,59.94174907291772,10.927512347535323,T,7.4546806e-05,0.0015732571,6.439904e-06,1.8907173e-06,0.99732023,0.0010236833
80643446,MB,111,1,608224.000000785,6647093.99992998,59.94701187129098,10.937361186374012,-,-,-,-,-,-,-
80643152,FA,111,1,606537.000000772,6649135.99993,59.96577729380203,10.908234792983366,T,0.0010940232,0.0010144642,0.00030087362,3.5273647e-06,0.9947076,0.0028795595
80670125,FA,181,1,606542.000000772,6649113.99993,59.9655785643078,10.908312933390539,-,-,-,-,-,-,-
80643403,FA,122,2,608138.000000784,6647449.99992998,59.95022927626166,10.936009030183417,other,0.0012989364,0.00016233261,0.00010121922,3.904502e-06,0.0035955266,0.99483806
80912749,FA,181,,608140.000000784,6647434.99992998,59.95009413805892,10.93603696025463,T,0.000848562,0.0117855,0.0009416749,5.8998627e-05,0.9065401,0.079825185
300829300,FA,181,1,607167.400000777,6647034.09992999,59.946750582283556,10.918427925089357,T,0.0031676926,0.0042066462,0.004725207,2.7753169e-05,0.8982831,0.089589514
81009996,FA,181,1,608072.000000784,6648037.99992998,59.95552343347023,10.935135887107784,T,6.879561e-05,0.00021565604,7.7404926e-05,6.004043e-07,0.9634596,0.036177833
80943105,TB,111,1,608082.000000784,6648037.99992998,59.955520808611965,10.935314827848654,T,0.0003782751,0.0015125145,0.00084340613,2.8685872e-05,0.863244,0.13399321
80686110,FA,131,2,607592.00000078,6647392.99992999,59.94986075001564,10.926210690939943,-,-,-,-,-,-,-
80686854,FA,111,2,607391.000000778,6647208.99992999,59.94826194538883,10.92251892165357,-,-,-,-,-,-,-
80789858,FA,181,1,607400.000000778,6647222.99992999,59.94838523845377,10.922687212077166,-,-,-,-,-,-,-
81859361,TB,619,,605940.000000767,6647912.99993001,59.95495571481491,10.896920842219574,other,0.03630081,0.00059681654,0.0010603026,0.00034267304,0.08775635,0.87394303
