building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80074956,TB,111,2,593165.000000668,6645665.99993008,59.93787663803371,10.66728420087258,T,0.002233815,0.046955515,0.0005433953,1.5204389e-06,0.9466415,0.0036242406
80072732,TB,181,1,592196.00000066,6643837.99993008,59.92168714266749,10.649136661757058,-,-,-,-,-,-,-
80071019,TB,131,2,592699.000000664,6644837.99993008,59.93054995732426,10.658577581850276,other,0.002306494,0.034984767,0.011213658,2.751574e-05,0.39438298,0.5570846
80072724,FA,111,2,592199.00000066,6643830.99993008,59.921623642260684,10.649187179627546,-,-,-,-,-,-,-
80071086,TB,181,1,592639.000000664,6644941.99993008,59.931496910244256,10.657551158791284,T,0.00050077593,1.34775655e-05,0.0045347316,4.654174e-06,0.9401947,0.054751616
80071094,TB,322,2,592565.000000663,6644579.99993008,59.92826436803779,10.65606576979535,other,0.027112966,0.0034229541,0.0015300297,0.00037372042,0.06372499,0.90383536
80075006,TB,111,2,593227.400000668,6645499.89993008,59.93637168647396,10.668325467450865,T,0.0007926342,0.0025603278,3.7710077e-05,1.260203e-05,0.96986556,0.026731068
80072775,GR,181,1,592108.00000066,6645406.99993009,59.935789598296765,10.648261893521985,other,0.0011273277,0.00035441862,0.00014417467,7.4259888e-06,0.037150707,0.9612159
80071043,TB,142,5,592603.000000663,6644773.99993009,59.92999709973446,10.65683213000831,MUR,0.23163249,0.6622024,3.5016708e-06,0.005898935,0.099983126,0.00027958304
80071078,TB,131,2,592644.000000664,6644759.99993008,59.92986222742073,10.657559065025474,other,0.00082407345,0.019077709,0.023712734,1.3230904e-05,0.16643962,0.7899326
80074999,TB,111,2,593192.000000668,6645484.99993008,59.93624595868083,10.667685573982125,T,0.005563007,0.18271977,0.001676448,9.323473e-05,0.7662833,0.043664314
80072783,TB,121,2,592693.000000664,6644691.99993008,59.929240869836285,10.658404861287142,T,0.0016775972,0.00012760362,0.00022637109,1.7012388e-05,0.9400534,0.05789793
80071051,TB,612,1,592612.000000664,6644817.99993008,59.9303900039886,10.657012776437004,T,0.16202618,0.16278249,0.0003098254,0.029083965,0.63764256,0.008155082
80074980,FA,111,1,593255.000000669,6645512.99993008,59.9364830205445,10.668825039645839,T,0.00062198,0.0014580605,0.00013485414,9.604298e-06,0.79127264,0.20650287
80072767,GR,111,2,592114.00000066,6645397.99993009,59.935707476368684,10.64836520176785,other,0.0009297947,0.00027152261,0.00022790392,1.00093985e-05,0.017933631,0.9806271
80078145,TB,121,2,593123.000000668,6645592.99993009,59.937230917690215,10.666500058536622,other,7.17695e-05,8.098831e-06,2.0510368e-05,2.1439514e-06,0.0014427226,0.9984547
80075820,TB,122,3,593019.000000667,6645743.99993008,59.938609718295126,10.664707760944227,T,0.014617912,0.012399508,0.011996035,0.00046199682,0.6908514,0.26967314
80078137,TB,181,1,593543.000000671,6645078.99993008,59.93252236446758,10.673780005693581,T,0.0010087941,0.018548796,0.000106867905,4.3208997e-06,0.61670583,0.36362535
80075847,FA,121,2,592995.000000667,6645728.99993008,59.93848050265046,10.664271710749476,T,0.023267211,0.22683273,4.8523514e-05,4.7668077e-06,0.7469019,0.002944835
80075944,TB,112,2,592872.000000666,6645619.99993009,59.93752990944317,10.662022576066114,other,0.0015186871,0.0011354672,0.00034089267,7.3969527e-06,0.108209014,0.8887885
80075898,FA,111,2,592912.000000666,6645672.99993008,59.93799659643253,10.662761876083989,other,0.0136309005,0.0069335406,0.0041526626,4.6567482e-05,0.28556806,0.6896683
80075871,TB,121,2,592941.000000666,6645695.69993009,59.93819380112121,10.663290812455838,T,0.0005567603,0.0014729553,1.034176e-05,1.7524286e-06,0.9792088,0.018749343
80078218,FA,121,2,592922.000000666,6645636.99993009,59.93767122097879,10.662924569155198,other,0.00010995371,0.00037491065,2.3585513e-05,1.535765e-05,0.015096355,0.98437977
80075901,TB,181,1,592919.000000666,6645683.99993009,59.938093749065516,10.662892031006301,T,0.008246658,0.0075796866,9.969302e-05,2.40737e-05,0.88160044,0.102449365
80078196,TB,181,1,593476.00000067,6645086.99993008,59.932609371134575,10.672585375421988,T,0.0015339716,0.00012990006,0.001133544,7.254739e-07,0.8463762,0.15082568
80078277,TB,111,1,593545.000000671,6644846.99993008,59.93043958903766,10.673710851186598,T,0.008180383,0.04412891,0.0048961984,8.451776e-05,0.92548114,0.017228838
80078285,TB,121,2,593190.000000668,6645532.99993008,59.936677237147656,10.667671434761123,T,0.004431238,0.0016292039,0.0019183545,9.5655596e-05,0.6620685,0.329857
80078250,TB,121,2,593529.200000671,6645103.09993008,59.93274180671154,10.673544101281829,T,0.0027703678,0.009852652,6.45426e-05,3.7992635e-07,0.97872853,0.008583583
80078242,TB,133,2,593537.000000671,6645060.99993008,59.93236216691686,10.673664559707552,T,0.004981692,0.00084549515,0.0028102922,0.000119171,0.86564666,0.12559663
80075960,TB,111,2,592850.000000665,6645594.99993009,59.937310478401336,10.661617833604343,other,0.02372906,0.0067915367,0.004103736,6.929901e-05,0.13435479,0.8309516
80078269,TB,659,3,593405.00000067,6646045.99993008,59.94123299905344,10.671748817188401,CR,0.512105,0.018859742,0.008899423,0.028108653,0.17614958,0.25587764
80078226,FA,131,2,593519.000000671,6645069.99993008,59.932447031654874,10.673346713976564,MUR,0.0019265809,0.51787966,0.00023179581,1.49279385e-05,0.45390484,0.026042152
80078234,FA,131,2,593528.000000671,6645065.99993008,59.93240908714259,10.673505863147051,T,0.0040581087,0.13657914,0.0005002498,5.858854e-06,0.75249386,0.106362775
80075928,TB,122,2,592890.000000666,6645650.99993008,59.937804094419704,10.662358470898944,other,1.3456071e-05,7.143733e-06,5.8955986e-05,6.420935e-07,0.000273063,0.9996468
80075936,FA,181,1,592900.000000666,6645655.99993009,59.937846717660825,10.662539589621282,T,0.012558731,0.10415482,0.00021507595,2.3976198e-05,0.7348881,0.1481593
80075863,FA,181,1,592978.000000666,6645709.99993009,59.93831380371442,10.663959077409974,T,0.0016298699,0.012022997,0.00039458653,3.5089242e-06,0.9320693,0.053879738
80075987,FA,112,1,592831.000000665,6645567.99993009,59.9370724190615,10.661265859028498,other,0.11860588,0.00052588753,0.07435784,0.0003839331,0.085178696,0.7209478
80080794,TB,111,2,593218.000000668,6644464.99993008,59.927085016570324,10.667690925082427,T,0.0009892005,0.009071232,3.6725894e-05,2.6011965e-06,0.72578925,0.26411107
80078323,TB,111,1,592882.000000666,6645114.99993008,59.932994991644804,10.661974616379336,other,0.028802386,0.10878722,0.00083092035,4.1988667e-05,0.22988236,0.63165516
80078366,TB,111,1,592853.000000665,6645127.99993008,59.9331182092683,10.661461798760907,-,-,-,-,-,-,-
80076045,FA,111,2,592812.000000665,6645650.99993008,59.93782167189468,10.660963268029434,other,0.0024467069,0.00033083285,0.00050286157,9.765853e-06,0.030241415,0.96646845
80078331,TB,181,1,592896.000000666,6645111.99993008,59.932964909309185,10.662223653532516,other,0.00028040292,0.0038698523,0.00023155006,3.5639953e-06,0.29401568,0.701599
80080808,TB,122,3,593192.900000668,6644586.29993008,59.92817942730648,10.667296739407497,T,0.00031389666,0.24960345,3.0380474e-05,1.3327826e-05,0.72966117,0.020377783
80078307,TB,121,2,593538.300000671,6645098.69993008,59.93270024905144,10.673704859160676,T,0.005218573,0.0018523887,0.0008972584,4.2479325e-05,0.9679373,0.024051994
80076029,TB,112,2,592830.000000665,6645634.99993009,59.93767400771353,10.661278054141734,other,9.35234e-05,1.4772791e-05,7.511578e-05,3.0214435e-06,0.000538073,0.9992755
80080786,TB,131,2,593055.000000667,6644431.99993008,59.92682565228023,10.664761413677422,T,0.004202246,0.00961974,0.28178182,1.9395497e-06,0.68810284,0.016291376
80078315,TB,181,1,593544.000000671,6645110.99993008,59.932809354177714,10.673812363143158,T,0.00025126102,0.0199809,2.2469408e-06,1.1247632e-07,0.9781984,0.0015670304
80076088,TB,249,1,592788.000000665,6645631.99993008,59.93765654144986,10.660525447432333,other,0.0009455285,0.00023364757,0.0005135002,1.2939103e-06,0.0052876268,0.9930184
80080840,TB,111,2,593176.000000668,6644360.99993008,59.92616105415735,10.666893073599331,MUR,0.0035296795,0.78010505,8.3590625e-05,2.5492533e-05,0.21583377,0.00042236858
80076061,TB,111,1,592778.000000665,6645637.99993009,59.93771264676551,10.660349268449334,other,0.0003004465,0.00012438471,2.8953746e-05,3.2278217e-07,0.0100936955,0.9894521
80078404,TB,111,2,593157.000000668,6645169.99993008,59.933426574776725,10.666917649837739,other,0.0001724344,0.00021506727,1.3669614e-05,2.2951974e-05,0.18730599,0.8122699
80078390,TB,181,1,592926.000000666,6645141.99993008,59.93322741283341,10.662773670832747,T,0.0016533496,0.0021561855,0.0010116849,9.532966e-06,0.71849686,0.27667242
80080824,TB,111,2,593089.000000667,6644427.99993008,59.92678207317652,10.665367577227594,T,0.015094649,0.0025597608,0.031200632,7.906417e-05,0.8705765,0.080489404
80078374,TB,111,1,593479.00000067,6644838.99993008,59.9303827594891,10.672526948278604,T,0.0033355388,0.04594049,0.00023849707,6.239513e-05,0.9361314,0.014291727
80078382,TB,111,1,592906.000000666,6645133.99993008,59.93316011762138,10.662412382269302,T,0.002006272,0.021668166,0.00026897938,2.7981076e-05,0.949796,0.026232574
80076134,TB,111,1,592755.000000665,6645672.99993008,59.93803197035272,10.659953565671053,other,0.0064997426,0.00024618758,0.0022146022,0.00092673546,0.016559822,0.97355294
80076118,TB,122,2,593407.00000067,6644932.99993008,59.93124278380584,10.67128181030533,T,0.0014168211,0.025749259,0.0027775709,9.230239e-06,0.8452025,0.124844685
80078412,TB,121,2,592869.100000666,6644593.59993008,59.92831803146763,10.661509816402546,T,0.051049564,0.033922486,0.035287306,0.00028115977,0.873358,0.006101477
80076126,TB,181,1,593409.00000067,6644913.99993008,59.93107179534885,10.671308997340986,T,0.00015329833,0.0025444652,0.00016517304,1.6144908e-07,0.99518436,0.0019525153
80076185,TB,181,1,592897.000000666,6645707.99993009,59.93831412349095,10.662509293124044,T,0.0014320699,0.0005137738,0.000107366635,2.8925529e-06,0.77902746,0.21891648
80076177,TB,121,2,592882.000000666,6645721.99993009,59.938443163177084,10.662247270657998,other,0.0028079355,0.0030610354,0.00048001614,1.927916e-05,0.25773746,0.73589426
80076207,TB,181,1,593017.000000667,6645789.99993009,59.939023045352066,10.664692682675645,T,0.0010543823,0.0075939493,0.0009052461,2.9263114e-05,0.9312837,0.059133444
80076193,TB,111,1,593008.000000667,6645776.99993009,59.93890839492733,10.66452584346134,T,0.016455296,0.024474503,0.0011884074,1.5065173e-06,0.9068431,0.051037103
80076223,TB,181,1,592978.000000666,6645771.99993008,59.938870288340254,10.663986961187835,other,0.0011503444,0.0009369485,0.0004320253,1.711402e-05,0.016662138,0.9808014
80076215,TB,122,2,592972.000000666,6645758.99993009,59.9387549600546,10.663873788282931,other,0.0041540135,0.00042035326,0.00027027342,2.3421006e-05,0.14656569,0.8485663
80076274,TB,111,2,593368.000000669,6644976.99993008,59.931646544669064,10.670604211507268,other,0.0007061741,0.0009387282,0.00020299543,4.7077956e-06,0.14606367,0.8520837
80076282,TB,111,2,593386.00000067,6644993.99993008,59.93179505047526,10.670933795525388,T,0.008678614,0.15759513,0.0008903361,2.1565715e-05,0.6650797,0.1677346
80076258,TB,111,2,593093.000000667,6645672.99993008,59.93795574086588,10.665999473680415,other,6.944089e-05,2.8467039e-06,0.00027946942,4.2580535e-07,0.0003748669,0.999273
80076304,FA,111,2,593349.000000669,6644956.99993008,59.93147133790945,10.670255392773342,T,0.002278012,0.05892728,0.0002116371,1.5763895e-05,0.89610064,0.042466592
80076290,TB,181,1,593397.00000067,6645002.99993008,59.93187333758943,10.671134582275148,T,0.04533829,0.42491546,0.0002329946,1.7178994e-05,0.46026152,0.06923453
80076312,TB,181,1,593357.000000669,6644963.99993008,59.931532354578465,10.670401621982235,other,0.029326137,0.030372487,8.4334584e-05,3.4728157e-05,0.11314339,0.82703894
80076231,TB,111,2,592911.000000666,6645730.99993009,59.938517404672936,10.662770054195166,T,0.026229538,0.0020797746,0.0005615624,0.00014059653,0.7849848,0.1860037
80078420,FA,121,2,592849.000000665,6644615.99993008,59.928523612827924,10.661160438975646,T,0.05872456,0.026705878,0.0016781025,0.0004143208,0.4627005,0.44977665
80078625,TB,612,2,593212.000000668,6644118.99993008,59.92398082954268,10.667427778852153,-,-,-,-,-,-,-
80078447,TB,131,2,593481.00000067,6645119.99993008,59.93290442937804,10.672689712519839,T,0.027947897,0.0011876995,0.030312415,0.00012486616,0.9141331,0.026294021
80078463,TB,131,2,593465.00000067,6645128.99993008,59.93298883820064,10.672407628136991,T,0.0003953443,0.00019185252,0.07721897,7.528606e-06,0.9139589,0.008227407
80078455,TB,131,2,593472.00000067,6645124.99993008,59.93295134844393,10.672531011984926,T,0.0026143482,0.00025775243,0.03589083,1.4475908e-05,0.9499987,0.011223992
80080115,TB,111,2,593135.000000668,6644519.99993008,59.92759743431305,10.666231526769781,other,3.0412364e-05,4.0843795e-05,2.465157e-05,4.214731e-07,0.001605322,0.99829835
80078617,TB,111,2,593172.000000668,6643913.99993008,59.922149880388666,10.666620301894323,-,-,-,-,-,-,-
80078609,TB,136,2,593164.000000668,6643893.99993008,59.921972176831346,10.66646826965788,other,0.00014340442,0.00017716039,8.494981e-05,1.7605265e-06,0.0034178533,0.9961748
80080107,TB,111,2,593000.000000666,6644415.99993008,59.92669445554127,10.663770751632837,other,7.255448e-05,1.18132275e-05,0.00022115282,9.1471475e-07,0.00084027735,0.9988533
80080158,FA,111,2,593020.000000667,6644484.99993008,59.92730925736791,10.664159396499915,other,0.0015878889,0.004645382,0.00055008905,2.182604e-05,0.15594238,0.83725244
80080166,TB,181,,593003.000000666,6644494.99993008,59.927402849107665,10.663859905322546,other,0.0012910907,0.0038360013,0.00026649848,1.5550879e-05,0.07855641,0.9160345
80080123,TB,181,1,593131.000000668,6644540.99993008,59.92778682492174,10.666169452861926,-,-,-,-,-,-,-
80080131,TB,111,2,593090.000000667,6644503.99993008,59.92746399049001,10.665419652174242,-,-,-,-,-,-,-
80080204,TB,111,2,593169.000000668,6644549.99993008,59.92785901745601,10.666853013131286,other,0.012854824,0.014696036,0.0005508079,5.235762e-06,0.10035217,0.87154096
80077424,FA,131,2,593293.000000669,6644681.99993008,59.92901574310459,10.669129879529349,T,0.0009495083,0.027383711,0.0020644062,6.267642e-07,0.96228623,0.007315523
80077440,FA,131,2,593268.000000669,6644688.99993008,59.92908422982471,10.66868597498551,T,0.009045274,0.003738998,0.015966384,1.2851224e-05,0.8070031,0.16423343
80080220,TB,111,2,593071.000000667,6644544.99993008,59.9278362792902,10.66509834502493,other,0.00014623959,0.00010274248,8.451543e-05,1.8297207e-05,0.0067582694,0.9928899
80077432,FA,131,2,593280.000000669,6644685.99993008,59.92905458758233,10.668899211720523,T,0.008790294,0.017259639,0.008168791,1.7153812e-06,0.9544231,0.011356413
80080174,FA,111,2,592970.000000666,6644368.99993008,59.926279370662144,10.6632131972168,T,0.00022035067,0.0004484175,0.00016330609,7.313209e-07,0.9977563,0.0014108692
80080190,TB,111,2,593132.000000667,6644076.99993008,59.92362193610607,10.66597849974225,T,0.0029987646,0.008004213,3.6734444e-05,0.00023452684,0.98218775,0.0065381057
80080182,FA,181,1,592976.000000666,6644376.99993008,59.92634982202379,10.663324077902967,T,7.6807824e-05,0.00011394205,0.00012673812,1.8323499e-06,0.9789707,0.020710036
80077467,FA,131,2,593221.000000668,6644710.99993008,59.929292324726426,10.667855412886716,other,7.586549e-05,0.00014377519,0.00027018719,1.0101227e-05,0.0017512422,0.9977488
80077483,TB,131,2,593258.000000669,6644730.99993008,59.92946346567674,10.66852608391359,T,0.0035445997,0.0064114304,0.0006985175,3.980932e-05,0.882322,0.10698354
80077475,FA,131,2,593209.000000668,6644713.99993008,59.92932196529047,10.667642173669702,other,0.00011503812,0.0001201652,0.0004328966,2.44598e-06,0.001462736,0.9978667
80077459,FA,131,2,593233.000000668,6644706.99993008,59.92925370826646,10.668068201042075,other,0.0001309721,0.0005175225,7.9892394e-05,1.1955092e-06,0.017315246,0.9819551
80080239,TB,181,1,593081.000000667,6644552.99993008,59.92790582574807,10.665280762337987,other,0.0010057302,0.0010042466,0.00014638809,1.2811514e-05,0.009485781,0.988345
80077521,TB,131,2,593271.000000669,6644755.99993008,59.929684912761964,10.668769830197482,T,0.00044232962,0.010853843,2.618057e-05,3.0148283e-07,0.97580546,0.012871962
80080298,FA,181,1,592953.000000666,6644391.99993008,59.92648964277865,10.66291955260446,T,0.00044248786,0.008009348,8.657297e-05,4.078057e-05,0.8836353,0.10778546
80077513,TB,131,2,593284.000000669,6644751.99993008,59.9296460684949,10.669000502525368,T,0.005323512,0.3301536,0.0010414902,1.058415e-05,0.57528764,0.08818312
80080336,TB,136,2,593113.000000667,6644395.99993008,59.92648943442704,10.665782326622791,T,0.0023617926,0.0013332274,0.00062444666,6.2404147e-06,0.8389885,0.15668586
80077548,TB,131,2,593261.000000668,6644760.99993008,59.929732053366536,10.668593256546917,T,0.010070325,0.20155607,0.0001099308,2.1811797e-05,0.66793644,0.12030547
80080301,FA,111,2,593036.000000667,6644514.99993008,59.92757491352679,10.664458991087486,other,0.0009869537,0.00033743706,6.6857065e-05,4.8737775e-06,0.017040327,0.98156357
80077491,TB,131,2,593247.000000668,6644734.99993008,59.929501856641096,10.668331177645491,T,0.003776862,0.0013307252,0.0014839742,6.798147e-06,0.9388725,0.054529116
80080263,TB,111,2,592944.000000666,6644421.99993008,59.9267609395693,10.662772098479213,other,0.00010369047,0.00038780164,0.0004130476,8.247943e-06,0.47823945,0.5208478
80080271,FA,111,2,592934.000000666,6644389.99993008,59.926475975630574,10.662578913175015,T,0.0002938587,0.015348137,3.1551506e-05,3.1703705e-05,0.94070625,0.043588497
80077505,TB,131,2,593236.000000668,6644738.99993008,59.92954024731907,10.668136270922853,T,0.0059808074,0.003762229,0.0016284419,1.06649095e-05,0.8443252,0.14429264
