building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81750882,TB,121,3,604082.000000753,6647568.99993002,59.95234232084377,10.863499550505471,T,0.0013131293,0.020817596,0.00025446562,6.8030763e-06,0.9733854,0.004222541
81750874,TB,121,3,604075.000000753,6647570.99993002,59.95236203920842,10.86337530656145,T,0.0028733667,0.008299836,0.00019629249,3.353181e-06,0.98655397,0.0020731583
81750866,TB,121,3,604099.000000753,6647567.99993002,59.95232904912139,10.86380322920664,-,-,-,-,-,-,-
81750858,TB,121,3,604095.000000753,6647561.99993002,59.9522762128234,10.863728632901045,T,0.0012844456,0.023786915,4.2677962e-05,5.266626e-06,0.9739242,0.0009563815
81750831,TB,131,3,604102.000000753,6647609.99993002,59.95270522286613,10.863878077741406,-,-,-,-,-,-,-
81750823,TB,131,3,604102.000000753,6647602.99993002,59.95264240084505,10.863874549492925,-,-,-,-,-,-,-
81750815,TB,131,3,604101.000000753,6647596.99993002,59.95258880620044,10.863853632059966,-,-,-,-,-,-,-
81753342,FA,121,2,605723.000000766,6648027.99993001,59.9560435481748,10.893096678206417,-,-,-,-,-,-,-
81753334,FA,121,2,605724.000000766,6648035.99993001,59.95611508675443,10.893118669081549,-,-,-,-,-,-,-
81753326,FA,121,2,605704.000000765,6648040.99993001,59.95616509394085,10.892763331925531,-,-,-,-,-,-,-
81753318,FA,121,2,605704.000000765,6648048.99993001,59.956236889310006,10.892767427266094,-,-,-,-,-,-,-
81753385,FA,181,1,605724.000000765,6648044.99993001,59.95619585652874,10.89312327719648,-,-,-,-,-,-,-
81753377,FA,181,1,605736.000000766,6648032.99993001,59.95608508198553,10.89333187085302,T,0.002565726,0.031514864,0.00020086911,3.8080816e-05,0.9543481,0.011332342
81753369,FA,121,2,605748.000000766,6648025.99993001,59.956019179204496,10.893543023734022,T,0.007241292,0.0067889607,0.056223623,0.00067406043,0.8162089,0.11286317
81753350,FA,121,2,605749.000000766,6648033.99993001,59.95609071770543,10.893565015552783,T,0.0012195416,0.034740932,8.520876e-05,2.6006244e-05,0.9492644,0.014663895
81754209,TB,449,1,603889.000000751,6647430.99993002,59.95115256279115,10.859976765446653,other,0.0004101657,0.00018482302,0.0007369178,0.00018615344,0.0129320705,0.98554987
81749337,FA,121,2,604021.000000752,6649131.99993003,59.96638498831435,10.863195636237696,T,8.048919e-05,0.0003830101,4.287618e-05,2.9924106e-06,0.9980065,0.0014841753
81749345,FA,121,2,604028.000000753,6649135.99993003,59.96641911726103,10.86332295763571,T,0.00022176302,0.00026756973,9.553913e-05,6.1872466e-05,0.98853266,0.010820605
81755132,TB,112,2,604267.000000754,6648865.99993002,59.96393551187053,10.867464789898769,T,0.002892752,0.007760188,7.608281e-05,1.9299683e-05,0.7989449,0.19030684
81756945,IG,181,1,604480.000000756,6649461.99993002,59.96923031179057,10.871579126838943,T,0.0008295364,0.0003704122,3.2531447e-05,4.5567536e-05,0.9668782,0.031843796
81756937,IG,181,1,604517.000000756,6649528.99993002,59.96982220823924,10.872275450560126,T,0.0010449222,0.00046149548,0.0066549084,5.1727693e-05,0.86304104,0.12874594
81756929,IG,181,1,604550.000000757,6649586.99993002,59.9703343466201,10.872895626735485,T,0.0011788737,0.0003638067,0.0019739408,1.6463317e-05,0.83506346,0.16140343
81757860,IG,181,1,604541.000000756,6649230.99993002,59.967141708460936,10.87255410535195,other,0.002621276,0.00019764224,9.637238e-05,0.0002454912,0.09221555,0.9046237
81759030,FA,619,1,606121.000000769,6649704.99993001,59.97099117852465,10.90108109357398,T,0.0016218959,0.0001691728,0.00929392,0.00022365616,0.51818275,0.47050855
81759545,TB,181,,605714.000000765,6648199.99993001,59.95758945915329,10.893023687008068,T,0.007905546,0.04868993,0.00019509638,0.000113910115,0.9179948,0.02510078
81758182,TB,181,1,604022.000000752,6647813.99993002,59.954556253851074,10.86254936434736,other,0.008090863,0.00042584792,0.00028669173,3.0129751e-05,0.15104367,0.8401228
81756953,IG,181,1,604451.000000756,6649407.99993002,59.96875304977001,10.871032624457278,T,0.0009067602,1.2090118e-05,0.013005305,2.0601277e-05,0.7969357,0.18911949
81759308,IG,193,2,604191.000000754,6648294.99993002,59.95883028803785,10.865816214124047,other,0.0026448474,0.0015924199,0.005615543,1.5056367e-05,0.08462975,0.9055023
81758506,IG,181,2,605354.400000763,6648091.49993001,59.95670790846871,10.886533034580895,-,-,-,-,-,-,-
81761256,TB,613,2,604553.000000756,6647522.99993002,59.951810176699844,10.871903881835363,-,-,-,-,-,-,-
81763380,FA,181,1,605069.00000076,6647793.99993001,59.95411093164728,10.881274352710212,T,0.0048490623,0.10553976,0.0007896988,2.7472904e-06,0.8645658,0.02425285
81763372,FA,111,2,605068.00000076,6647798.99993001,59.95415605923024,10.881259002655169,T,0.0071590026,0.18791193,0.00095621054,6.8746604e-06,0.7696727,0.034293316
81761817,FA,112,2,605381.000000763,6648242.99993001,59.9580607300582,10.887086372329943,-,-,-,-,-,-,-
81764409,IG,999,1,603701.00000075,6647720.99993003,59.953802584357824,10.856758575820269,other,0.00043239695,0.00071462215,0.00039905222,3.2070404e-06,0.10723086,0.89121985
81762406,IG,181,1,603320.000000747,6647706.99993003,59.953772715257614,10.849933950481233,T,0.023018137,0.08789447,0.00041007544,1.7138977e-05,0.8423166,0.046343543
81761000,FA,181,1,604065.000000753,6648851.99993002,59.96386098908787,10.863842062439952,T,0.0006401667,0.005397985,0.00018335067,2.4542167e-06,0.99246186,0.001314162
81763755,IG,181,1,603312.000000747,6647864.99993003,59.95519271615968,10.849869841807521,T,0.0015608972,0.002445238,0.000824574,7.060367e-05,0.9423152,0.052783467
81763747,TB,181,1,605629.000000765,6647997.99993001,59.95579844146148,10.891399219696462,-,-,-,-,-,-,-
81769575,FA,181,1,605377.000000763,6648254.99993001,59.958169447278905,10.887020913384482,-,-,-,-,-,-,-
81769648,RA,619,1,605757.000000766,6648691.99993001,59.96199382568355,10.894045252038975,-,-,-,-,-,-,-
81768285,TB,121,2,605505.000000764,6648111.99993001,59.95685332039481,10.889238526167585,T,0.00017402071,0.017593514,2.3818895e-05,4.6095508e-07,0.9686784,0.013529748
81766258,IG,181,1,605543.100000764,6648396.19993001,59.95939408917508,10.890065620933205,T,0.042990275,0.030860981,0.00048499642,3.3485103e-05,0.759884,0.16574627
81766762,TB,181,1,605437.900000763,6647979.79993001,59.95568408786325,10.88797024719746,T,2.3401108e-05,0.0006333034,1.8174502e-05,1.7660781e-07,0.9932681,0.006056868
81767483,FA,439,1,604443.000000755,6646776.99993002,59.94514307558895,10.869558548544626,T,0.045287233,0.0012561575,0.09520789,0.00011658786,0.7108797,0.14725243
81766754,TB,181,1,603871.000000751,6648032.99993003,59.956559808611836,10.859957481850195,other,4.4523353e-05,3.399254e-05,4.23017e-05,7.166921e-07,0.009510479,0.990368
81766746,IG,181,1,605402.000000763,6647899.99993001,59.95497711838571,10.887287097054735,T,0.00012646137,0.000636533,4.8787948e-05,1.2251061e-06,0.5860364,0.41315058
81770387,FA,181,2,604933.000000759,6647987.99993002,59.955886663864156,10.878939362284314,other,0.010622261,0.00034040818,0.0007926443,5.762775e-05,0.004337591,0.9838495
81769877,FA,181,1,605365.000000763,6648126.99993001,59.957023788957756,10.88674083955216,T,2.260667e-05,0.00023490914,3.4601286e-05,2.2253191e-07,0.9871797,0.012527992
81783047,TB,181,1,604105.000000753,6647582.99993002,59.95246215093381,10.863918148361197,-,-,-,-,-,-,-
81775346,TB,121,2,604116.000000753,6648896.99993003,59.96425194664166,10.864777629667795,T,0.0032399513,0.06333836,0.0002393251,0.00012486914,0.8314653,0.10159217
81775273,TB,121,2,604136.000000753,6648891.99993003,59.964202014275806,10.865133096790457,-,-,-,-,-,-,-
81772924,TB,121,2,605447.000000763,6648383.99993001,59.9593092272217,10.888339521428026,T,0.0020310842,0.08861436,5.1026227e-06,3.85813e-05,0.90153533,0.0077755935
81772916,TB,121,2,605439.000000763,6648384.99993001,59.95932025069178,10.888196859325046,T,0.0077872295,0.2151519,0.00039770524,1.9011837e-05,0.7744371,0.0022069686
81772762,TB,613,3,604596.000000757,6649015.99993002,59.96519821484279,10.87342967423715,-,-,-,-,-,-,-
81772789,IG,419,1,604673.000000757,6649056.99993002,59.96554659406097,10.874828765549243,-,-,-,-,-,-,-
81772770,IG,181,1,604675.000000757,6649065.99993002,59.96562685591655,10.874869131193286,-,-,-,-,-,-,-
81772991,TB,181,1,604463.000000756,6647762.99993002,59.953986906903815,10.870414924713076,-,-,-,-,-,-,-
81773289,TB,999,1,605059.00000076,6648526.99993002,59.96069177614807,10.881468391801208,CR,0.7045265,0.24240048,0.0013361984,0.00097587676,0.01962377,0.031137057
81771081,TB,999,1,605713.400000765,6648206.39993001,59.95764704948898,10.8930162265209,T,0.00011687418,0.019478086,5.0219718e-05,1.421964e-05,0.9775613,0.0027792954
81776105,TB,181,1,605148.000000761,6648883.99993002,59.963872935935974,10.883243132115664,T,0.000112323476,0.0028905468,4.0759624e-05,1.2366588e-05,0.98436314,0.012580869
81776164,IG,181,1,604625.000000757,6647771.99993002,59.954026547283895,10.873318294971671,T,0.0046630073,0.023360452,0.0011225127,6.3949665e-06,0.93996483,0.030882759
81783098,IG,181,1,603934.000000751,6647901.99993002,59.95536823941697,10.861018954884262,T,0.001278758,0.0019373947,0.0023827523,2.7345757e-05,0.93125325,0.06312046
81786143,IG,181,1,605082.000000761,6649136.99993002,59.966160330333416,10.882190622717957,other,0.008175104,0.003016458,0.0011775468,0.0007006716,0.1440368,0.84289336
81783616,FA,121,2,603727.00000075,6648128.99993003,59.95745767395854,10.857428767035481,T,0.00086081045,0.01512069,0.00033787906,1.471357e-05,0.98140025,0.0022656487
81783659,FA,121,3,603726.00000075,6648084.99993003,59.95706304345038,10.857388766508102,T,0.00040914162,0.004782655,5.075814e-05,1.6319811e-05,0.99436885,0.00037235118
81783640,FA,121,3,603719.00000075,6648082.99993003,59.957046857738966,10.857262491857638,T,0.0016901899,0.025131024,0.00021878233,6.601165e-05,0.9717532,0.0011408266
81783632,FA,121,3,603727.00000075,6648105.99993003,59.95725125813838,10.85741721216791,T,0.00027753794,0.0019457747,6.1557334e-06,8.635726e-06,0.99683917,0.00092269195
81783624,FA,121,3,603720.00000075,6648105.99993003,59.95725302166146,10.857291941481646,T,0.0007326229,0.0033251678,0.00049900234,8.23866e-06,0.99155843,0.003876527
81783578,FA,121,2,603761.70000075,6648124.99993003,59.95741303170486,10.858047745126157,T,0.00013869084,0.0017428317,3.273424e-05,1.7586319e-06,0.9971396,0.00094445725
81783675,FA,121,3,603732.00000075,6648064.99993003,59.95688203976945,10.857486092837878,T,0.00024922402,0.009097724,0.00017508013,4.6443297e-06,0.99000984,0.00046348924
81783667,FA,121,3,603725.00000075,6648062.99993003,59.95686585414775,10.857359818832103,T,0.00016375944,0.0024789837,3.9693707e-05,2.6450396e-06,0.997018,0.00029701853
81778361,TB,181,1,604305.000000754,6648810.99993002,59.963432284405,10.868117166077301,T,0.00066575827,0.012154813,2.724337e-05,4.89117e-06,0.8676284,0.119518876
81783594,FA,121,2,603734.00000075,6648127.99993003,59.957446935701896,10.85755353606154,T,0.00063098426,0.007622539,0.0004812404,1.7367209e-05,0.9870689,0.0041789385
81783586,FA,121,2,603755.00000075,6648123.99993003,59.95740574562812,10.857927340119234,T,0.00037068123,0.004515004,0.000103612154,2.0905672e-06,0.9929149,0.002093597
81778604,TB,181,1,604251.000000754,6649500.99993003,59.96963839593961,10.867499239852593,other,0.0027497807,0.001718373,0.0002305028,6.538132e-06,0.019765506,0.9755293
81784140,IG,181,1,605285.000000762,6647988.99993001,59.955805779042024,10.885238841638351,other,0.00087924174,0.0006793518,3.560924e-05,4.560539e-06,0.1243329,0.8740684
81784388,TB,181,1,605708.000000765,6648203.99993001,59.95762689739825,10.89291836117713,T,0.00025495634,0.018456096,8.302859e-05,1.8127943e-05,0.9751025,0.0060852286
81778744,FA,323,1,604942.000000759,6647067.99993001,59.947627831040776,10.878632992450177,other,0.011689728,0.00026816683,0.012866748,0.0013203989,0.18585667,0.78799826
81780420,FA,111,1,603896.000000751,6649124.99993003,59.96635374071328,10.860954524262816,T,1.3203117e-05,9.649778e-05,8.422757e-05,1.2604835e-07,0.9986507,0.0011552649
81780269,TB,136,2,604095.000000753,6648896.99993003,59.96425725818214,10.864401739849535,T,0.009587406,0.11819726,0.00075670355,0.00032557736,0.6967003,0.1744328
81780315,TB,181,1,604238.000000754,6649330.99993002,59.968116018159975,10.867180612922537,-,-,-,-,-,-,-
81792151,IG,181,1,603885.000000751,6647637.99993002,59.9530113130689,10.860009309021754,T,0.032472998,0.0016083405,0.0002123053,0.0016636556,0.4959583,0.4680844
81791309,IG,181,1,603922.000000751,6647769.99993003,59.95418662279695,10.860737790245425,-,-,-,-,-,-,-
81788448,IG,111,1,603788.00000075,6648121.99993003,59.95737947878945,10.858516898930263,-,-,-,-,-,-,-
81788421,TB,111,1,603817.000000751,6648109.99993003,59.957264472052515,10.859029845162423,-,-,-,-,-,-,-
81788383,FA,111,2,604175.000000753,6647818.99993002,59.954562445974446,10.865289711758328,T,0.0004365593,0.00026790923,7.807641e-06,1.0452562e-05,0.9958152,0.0034620585
81789509,TB,142,3,605258.000000762,6648559.99993001,59.96093709828124,10.885046799672004,CR,0.93836576,0.00030095587,0.013111346,0.047094036,0.000109132656,0.0010187806
81789517,TB,142,4,605297.000000762,6648573.99993001,59.961052766601405,10.885751944235992,-,-,-,-,-,-,-
81787654,FA,112,2,604094.000000753,6649177.99993003,59.96677936072933,10.864525591458243,T,0.008792298,0.0014827461,0.0011226938,2.8703445e-05,0.98564523,0.0029283168
81787859,FA,181,2,604416.000000755,6648438.99993002,59.96006561588798,10.869915770493193,-,-,-,-,-,-,-
81787948,IG,181,1,603970.000000752,6647911.99993003,59.95544889640066,10.861668200953016,T,0.074558,0.058819722,0.0003071591,0.0001188073,0.85894537,0.007250977
81788596,FA,181,1,604310.000000755,6648723.99993002,59.96265023251402,10.868162690506564,T,0.00044405786,0.0013624924,0.00010933885,0.00033966213,0.90759975,0.09014467
81788588,FA,181,1,604321.000000755,6648695.99993002,59.96239615778005,10.868345422755018,T,0.001446146,0.2645073,0.00022724907,7.409607e-06,0.72044575,0.013366093
81793034,IG,121,2,604235.000000754,6648919.99993002,59.9644282421873,10.86691928645969,T,0.0014185235,0.009479926,0.00014755184,1.1690514e-06,0.98070693,0.008245981
81788693,IG,231,1,604478.000000756,6647028.99993002,59.94739578640876,10.870312087219427,other,0.0010974461,0.00071145094,0.001664663,1.781813e-05,0.0069355564,0.98957306
81789150,TB,181,,605390.000000763,6647576.99993001,59.95208144117021,10.88690753834781,T,0.006207369,0.0062467596,0.04151031,7.952129e-05,0.516302,0.42965406
81789819,IG,181,,605248.000000762,6648556.99993001,59.96091273175416,10.884866294852767,CR,0.8555509,0.00036273315,0.007078629,0.13515015,0.00043014708,0.0014274078
81812055,FA,181,,605072.20000076,6647481.49993001,59.95130558842149,10.881172633940462,other,0.00029369234,0.00015638188,9.080395e-05,3.5128085e-06,0.019982768,0.9794728
81795622,TB,181,1,603383.000000747,6647819.99993003,59.954771036680874,10.851117841618537,-,-,-,-,-,-,-
81793514,TB,323,1,605292.000000762,6648396.99993001,59.95946556743296,10.885572174290255,CR,0.40496904,0.002099024,0.36945483,0.0007921433,0.069575086,0.15310986
81793492,TB,323,1,605266.700000762,6648393.79993001,59.95944331921492,10.88511775549602,S,0.005699178,3.7726175e-05,0.9873712,5.224767e-06,0.00061379257,0.0062728724
81793557,TB,323,1,605319.000000762,6648409.99993001,59.95957532879892,10.886062017790733,other,0.013826982,8.722993e-05,0.01213723,0.0011536725,0.019262517,0.9535324
81793549,TB,323,1,605320.000000762,6648403.99993001,59.95952122626066,10.886076853492353,other,0.018444834,0.002025392,0.19291551,0.00030187808,0.009251319,0.77706105
81797447,TB,181,1,604113.000000753,6648887.99993003,59.9641719345098,10.864719390648007,T,0.005795188,0.15907396,0.00016419197,6.5796434e-05,0.68113637,0.15376446
81793980,IG,181,1,604765.000000758,6647840.99993002,59.95461019241415,10.87585844328748,other,0.00018741614,2.3528813e-05,4.4501056e-05,1.1398464e-06,0.08598578,0.91375756
81793891,TB,181,1,604033.000000752,6648927.99993003,59.96455114502971,10.863307596736078,other,0.002968788,0.00054763764,4.5683126e-05,7.1255317e-06,0.0103318235,0.986099
81797544,TB,181,1,603908.000000751,6649129.99993003,59.96639558407185,10.861171850361224,T,2.7655838e-06,6.641612e-05,3.89203e-05,2.0779567e-08,0.9993069,0.00058486447
81796750,TB,181,,605159.000000761,6647952.99993001,59.95551489812163,10.882965767493845,T,0.007120124,0.06365567,6.078635e-05,5.290051e-05,0.6781881,0.25092247
81794618,TB,181,1,604099.000000753,6648910.99993003,59.96438189031853,10.864480399997882,T,0.00050282775,0.0032965215,0.00049018423,0.0002314007,0.6371825,0.35829657
81794596,TB,181,1,604102.000000753,6648915.99993003,59.96442600433464,10.864536621009222,T,0.00177333,0.0026551266,5.3123422e-05,1.6592554e-05,0.990399,0.0051028454
81795088,TB,181,1,605379.000000763,6647880.99993001,59.95481249077693,10.886865832881549,T,0.0043640477,0.029732548,0.0017138274,6.04809e-05,0.87483424,0.08929484
81797986,FA,212,2,604310.000000754,6646856.99993002,59.945894742485535,10.867219670226152,T,0.0048642056,0.017680634,0.0002983149,1.1781728e-05,0.8804324,0.09671256
81800057,TB,181,1,605364.000000763,6648284.99993001,59.958442007984814,10.886803575713381,-,-,-,-,-,-,-
81802300,IG,181,1,606258.00000077,6649140.99993001,59.965894291026274,10.903243286507509,-,-,-,-,-,-,-
81802637,FA,142,1,605133.900000761,6647371.79993001,59.95030534050802,10.882220758881973,other,0.0040945495,0.0004509278,0.0056824964,0.0015509975,0.037981175,0.95023984
81800987,TB,181,,605195.000000761,6647977.99993001,59.95573006387557,10.883622709207556,other,0.007032017,0.00011247885,0.00724734,0.0003324455,0.0587421,0.9265336
81799474,IG,181,1,604484.000000756,6649560.99993003,59.97011777282602,10.871700877872973,T,0.0017901041,0.0049124453,0.025181914,0.0004942464,0.9564857,0.011135668
81809933,TB,181,1,605391.000000763,6647844.99993001,59.954486339178885,10.887062190742018,T,9.876398e-05,0.00993404,0.00045980158,1.919859e-06,0.97544587,0.014059694
81805253,IG,181,1,606419.000000771,6649191.99993,59.96631038446204,10.906151485300054,-,-,-,-,-,-,-
81805563,TB,181,1,604077.000000753,6647534.99993002,59.95203844894153,10.863392952474676,T,0.00079542125,0.013880492,8.3108396e-05,1.8785551e-05,0.9157483,0.06947394
81807264,FA,143,4,605174.700000761,6647376.19993001,59.950334410536975,10.882952984869933,S,0.026214287,0.00023158627,0.6414984,0.013455932,0.017361792,0.30123797
81804958,TB,181,1,605359.000000763,6648141.99993001,59.957159941183086,10.886641121397842,T,0.0013273362,0.006354414,4.9403436e-05,6.633672e-05,0.67696923,0.31523326
