building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81481849,TB,181,,606421.000000771,6645872.99993,59.93652395847995,10.904477283652014,-,-,-,-,-,-,-
81481857,TB,181,,606442.000000771,6645872.99992999,59.9365185343168,10.904852850975224,-,-,-,-,-,-,-
81481830,TB,181,,606429.000000771,6645885.99992999,59.93663855928165,10.904627048260146,other,0.0012839492,0.0008707044,3.185138e-05,1.06792895e-05,0.21930774,0.77849513
81481776,TB,181,,606465.000000771,6645892.99993,59.93669208000115,10.905274484294612,other,0.010014751,0.005084322,0.0010056148,4.5437817e-05,0.2380002,0.7458496
81481601,TB,181,,606515.000000771,6645800.99992999,59.93585351528327,10.906121304877143,-,-,-,-,-,-,-
81481539,TB,181,,606513.000000771,6645842.99992999,59.936230956195324,10.906107171678169,-,-,-,-,-,-,-
81481547,TB,181,,606521.000000772,6645842.99992999,59.936228888211964,10.90625024356372,-,-,-,-,-,-,-
81481512,TB,181,,606513.000000771,6645855.99993,59.93634762312344,10.906113868146672,-,-,-,-,-,-,-
81481520,TB,181,,606514.000000771,6645850.99992999,59.936302492738065,10.906129176600796,-,-,-,-,-,-,-
81481571,TB,181,,606513.000000771,6645817.99992999,59.93600659671127,10.906094294008517,-,-,-,-,-,-,-
81481598,TB,181,,606514.000000771,6645809.99992999,59.93593454318803,10.906108057024706,-,-,-,-,-,-,-
81481555,TB,181,,606518.000000771,6645833.99993,59.93614889431499,10.906191955407433,-,-,-,-,-,-,-
81481563,TB,181,,606516.000000772,6645825.99992999,59.93607761627634,10.906152066554116,-,-,-,-,-,-,-
81481768,TB,181,,606467.000000771,6645900.99993,59.93676335830433,10.905314372032947,T,0.004290732,0.00065287756,0.008347823,0.00024864782,0.95199955,0.034460373
81481695,TB,181,,606523.000000772,6645859.99992999,59.9363809356199,10.90629476928365,-,-,-,-,-,-,-
81481709,TB,181,,606513.000000772,6645863.99992999,59.93641941815471,10.906117989077675,-,-,-,-,-,-,-
81481679,TB,181,,606521.000000771,6645849.99993,59.93629170886071,10.906253849617862,-,-,-,-,-,-,-
81481733,TB,181,,606516.000000772,6645906.99992999,59.936804540938404,10.906193792324233,-,-,-,-,-,-,-
81481741,TB,181,,606488.000000771,6645901.99992999,59.93676690612587,10.905690456889273,T,0.006044073,0.034872822,0.00019021258,5.043781e-05,0.9273582,0.03148419
81481717,TB,181,,606525.000000772,6645868.99993,59.936461187986694,10.906335173996297,-,-,-,-,-,-,-
81481725,TB,181,,606526.000000772,6645876.99992999,59.93653272448581,10.906357179571387,-,-,-,-,-,-,-
81531021,TB,999,,607471.000000779,6645979.19992999,59.937204510422895,10.923310672430068,other,0.019255409,0.0068571507,0.0051866705,0.00017515082,0.106405854,0.86211973
81524866,TB,619,,606546.000000772,6647541.99993,59.95146986814163,10.907573256442221,-,-,-,-,-,-,-
81524998,TB,619,,606558.000000772,6647495.99993,59.951053943158634,10.907764232401716,CR,0.8603718,0.00047779357,0.00067747483,0.07048846,0.0007433066,0.06724128
81530955,TB,999,,607579.00000078,6645902.99992999,59.93649248742304,10.925202532430193,CR,0.9891769,0.00013929955,0.0014932087,0.000539797,0.000411761,0.008239026
81530963,TB,999,,607555.00000078,6645671.99992998,59.934425693274655,10.924653170094636,CR,0.9956304,0.00013556554,0.00012849906,0.0036113579,1.8441475e-05,0.00047587458
81530939,TB,999,,607265.000000777,6646193.99992999,59.93918586930479,10.919737935626362,T,0.1313921,0.0003869079,0.002095192,0.0037088364,0.55936295,0.3030541
81530947,TB,999,,607557.00000078,6646092.99992999,59.93820334362156,10.924907923884982,other,0.00022408582,0.00011536951,0.00016354835,3.7453372e-06,0.000982648,0.99851054
81531099,TB,999,,607358.000000778,6645733.99992999,59.93503346953434,10.921162434735912,T,0.12641878,0.0015768985,0.025989356,2.144679e-05,0.6737462,0.1722473
81531102,TB,181,,607343.000000778,6645811.99992999,59.935737372771236,10.920934676196993,-,-,-,-,-,-,-
81531072,TB,181,,607299.000000778,6645705.99992999,59.93479755573459,10.92009279805165,other,0.023184985,0.007805394,0.000111859255,0.0015255818,0.029449314,0.9379229
81531080,TB,239,,607283.000000777,6645665.99992999,59.934442749121416,10.919785917885655,S,0.024097443,8.728262e-05,0.9104792,0.0033848186,0.012060773,0.04989038
81531110,TB,431,3,607405.000000778,6645810.99992998,59.935712243004865,10.922042937291133,S,0.19693555,0.00377249,0.7898276,0.0013719307,0.0035635217,0.0045289025
81531005,TB,181,,607383.000000778,6645989.99992999,59.93732437584519,10.92174245902836,-,-,-,-,-,-,-
81531013,TB,999,,607400.000000778,6646033.99992999,59.93771481404589,10.922069349646861,other,0.0041972655,9.935892e-05,0.0015182465,0.00010398059,0.08057331,0.9135078
81530971,TB,239,,607603.00000078,6645703.99992998,59.934700339547554,10.925528195391037,CR,0.92613924,0.00037051924,0.008568598,0.047194283,0.0014621835,0.016265266
81530998,TB,999,,607650.00000078,6645698.99992998,59.934643192998195,10.926366091401915,other,0.0066650584,0.000219912,0.0004652031,0.00014344844,0.2649402,0.7275662
81531056,TB,181,,607250.000000777,6645812.99992999,59.935770562818846,10.919272021745183,CR,0.99173576,0.0036931725,6.154486e-05,0.00065717316,0.0025952791,0.0012569486
81531064,TB,999,,607287.000000777,6645739.99992999,59.93510580662432,10.919895840622045,other,0.01123602,0.00039060906,0.0011238983,7.232421e-05,0.0042645377,0.98291266
81531048,TB,181,,607251.000000777,6645827.99992999,59.935904917206614,10.919297685320442,other,0.007401261,0.00028947496,0.00053028145,3.7336813e-06,0.26362768,0.72814757
81555141,TB,181,,607052.000000776,6645256.99992999,59.930832319621864,10.915443270246413,T,0.022321789,0.0003312461,0.013765364,2.405373e-05,0.63057363,0.3329839
81555168,TB,181,,607016.000000775,6645187.99992999,59.93022243911364,10.914763858449096,T,0.0010661454,0.0032375213,0.00019358125,6.478896e-06,0.83558947,0.15990677
81555125,TB,181,,606944.000000775,6645608.99992999,59.93401932690811,10.913694126136281,other,1.3302668e-05,2.1145768e-05,0.0003602789,2.6876126e-07,0.0026532249,0.9969517
81555192,TB,181,,607096.000000776,6645230.99992999,59.93058755604152,10.916216572283732,other,0.0005224267,0.00010181383,0.059920203,4.438878e-05,0.3959238,0.54348737
81555176,TB,181,,607027.000000775,6645169.99992999,59.93005804471591,10.914951232979965,-,-,-,-,-,-,-
81555184,TB,181,,607181.000000777,6645222.99992999,59.93049366593308,10.917732297798677,other,0.00021362871,1.7926564e-05,3.4941175e-05,5.3452245e-06,0.004704415,0.9950237
81555109,TB,181,1,607129.000000776,6645591.99992999,59.933818712368776,10.916993617212764,-,-,-,-,-,-,-
81555117,TB,111,1,606941.000000775,6645591.99992999,59.933867541599746,10.91363168733036,other,1.4530205e-05,1.9302375e-05,0.000105948944,1.0984005e-06,0.0029335187,0.99692565
81615705,TB,181,1,605220.000000761,6646131.99993001,59.93915678487789,10.883129982966041,MUR,0.004655588,0.6376699,5.4209453e-05,3.7322727e-05,0.35380685,0.003776048
81615691,TB,181,1,605218.000000761,6646129.99993001,59.93913934664578,10.88309319345904,MUR,0.005230926,0.92840415,2.0599538e-05,7.047585e-05,0.06484948,0.0014244138
81607982,FA,181,,604434.000000755,6645091.49993001,59.930018721282025,10.868546189320462,CR,0.44988033,0.0003835275,0.30683103,0.17848536,0.003280031,0.061139744
81605904,FA,111,2,603498.000000748,6644218.99993002,59.9224244219695,10.851372995197693,-,-,-,-,-,-,-
81605912,TB,181,1,602092.000000737,6643587.99993003,59.91711187582927,10.825926266592992,T,0.00057516096,0.0032551992,0.000107885215,3.994097e-06,0.866131,0.12992676
81604673,FA,111,2,603675.000000749,6643395.99993002,59.91499379798157,10.8541251061411,T,0.00791059,0.01838984,9.4549185e-05,4.5842156e-05,0.93631697,0.037242297
81607532,TB,181,1,606895.000000775,6645413.99992999,59.93228204206214,10.912717087578082,-,-,-,-,-,-,-
81607540,TB,181,1,606880.000000774,6645513.99992999,59.93318336747118,10.912500536486318,-,-,-,-,-,-,-
81604886,RA,181,1,603811.00000075,6642800.99993001,59.909619659439,10.856257629052875,-,-,-,-,-,-,-
81607524,TB,181,1,606903.000000775,6645462.99992999,59.932719710090204,10.91288546809763,-,-,-,-,-,-,-
81607516,TB,181,1,606911.000000775,6645414.99992999,59.93228686611531,10.913003713110397,-,-,-,-,-,-,-
81606552,TB,181,1,603502.000000748,6643153.99993002,59.9128653761816,10.850912111916196,T,0.00025760444,0.0049839607,3.352771e-05,7.58731e-06,0.967706,0.027011305
81608172,TB,181,1,603552.800000748,6643227.59993001,59.913513162091775,10.851856807317931,-,-,-,-,-,-,-
81610924,FA,239,2,604878.000000759,6646053.99993001,59.93854397031686,10.876973451327137,CR,0.67454726,0.00051014853,0.23577419,0.0037569064,0.044818725,0.04059279
81611092,FA,111,2,605781.000000766,6647115.99993,59.94784397909076,10.893667507050939,-,-,-,-,-,-,-
81611084,FA,111,2,605775.000000766,6647100.99993001,59.94771090360775,10.893552485454741,-,-,-,-,-,-,-
81613354,FA,211,3,603483.000000748,6644940.99993002,59.928907902869916,10.851465902287451,SRC,0.2442393,0.22147025,0.0024685434,0.528001,0.0020240413,0.0017968697
81609691,TB,181,1,605546.000000764,6645409.99993,59.9325938348004,10.88859221265547,-,-,-,-,-,-,-
81609829,TB,999,1,605793.000000766,6647236.99993,59.948926802472535,10.893944151561968,T,0.0005838851,0.009412937,0.0001103731,2.8675984e-06,0.9233054,0.06658458
81609594,TB,619,2,604710.000000757,6644936.99993001,59.92856212675539,10.873403142084225,-,-,-,-,-,-,-
81612404,TB,112,1,604051.000000752,6642879.99993001,59.910268187732946,10.860586144308085,other,0.0025097167,0.008375569,0.0006070127,1.48908575e-05,0.35417238,0.63432044
81609632,TB,322,1,604243.000000754,6644519.99993001,59.92493808703136,10.864842970494886,-,-,-,-,-,-,-
81612706,TB,181,1,603508.000000748,6644224.99993002,59.92247575958117,10.851554766943437,-,-,-,-,-,-,-
81612048,FA,131,3,605143.000000761,6644937.99993,59.92846087678954,10.88114574544054,T,0.002991376,0.011515967,0.059023436,4.0782503e-05,0.9208834,0.0055450243
81612021,FA,131,3,605135.000000761,6644937.99993001,59.92846291738962,10.881002704927303,other,0.0021659823,0.00011011972,0.0016864047,2.4728744e-05,0.022678215,0.97333455
81612013,FA,131,3,605127.000000761,6644937.99993,59.92846495783446,10.880859664393542,other,0.0001897846,3.5362467e-05,0.000578206,1.03674465e-05,0.0063291886,0.9928571
81612226,TB,619,2,607383.000000778,6645829.99992999,59.935888488324046,10.9216593660355,-,-,-,-,-,-,-
81612080,FA,131,2,605124.00000076,6644911.99993001,59.9282323854133,10.880792813248348,other,0.00013249813,7.505703e-05,0.000101994556,6.2366425e-06,0.02639522,0.9732891
81612072,FA,121,2,605113.00000076,6644922.99993001,59.9283339104099,10.880601722483526,other,0.0003952853,5.4306158e-05,0.0011884865,1.5939402e-05,0.0011892206,0.99715674
81612064,FA,121,2,605112.00000076,6644928.99993001,59.928388012552325,10.88058689081626,other,0.00028026654,3.6572386e-05,0.0017836586,1.4634543e-05,0.0019126157,0.9959722
81612056,FA,131,3,605150.000000761,6644938.99993001,59.928468065655906,10.881271414115604,T,0.005016247,0.029877555,0.04173454,0.00021579578,0.9176588,0.005497169
81612129,FA,181,1,605164.000000761,6644922.99993001,59.92832090171683,10.881513602073639,other,0.013420736,0.0124283265,0.0013948425,0.005979403,0.20343435,0.76334226
81612110,FA,131,2,605146.000000761,6644911.99993001,59.92822677402897,10.881186171928956,T,0.0005301677,0.005430626,0.0011226648,2.5053203e-05,0.992239,0.00065247354
81612102,FA,131,2,605139.000000761,6644911.99993001,59.92822855959664,10.881061012365597,T,0.0007704421,0.009909022,0.0015642497,3.72963e-05,0.98569393,0.0020251172
81612099,FA,131,2,605131.000000761,6644911.99993001,59.92823060010004,10.880917972845383,other,9.075076e-07,5.0391973e-06,1.6170121e-05,6.121227e-07,0.0010863605,0.99889094
81609500,TB,181,1,603725.000000749,6643594.99993002,59.916767184808386,10.855118442180439,other,0.00014930581,0.0012985101,0.0009686339,4.818974e-06,0.06826241,0.92931634
81609535,TB,181,1,603977.000000751,6643167.99993001,59.91287154807714,10.859408296879753,T,0.001552924,0.09121717,0.000106069565,3.445365e-05,0.9053191,0.0017702599
81609543,TB,181,1,605712.000000765,6645799.99993,59.93605132622683,10.89176001084823,T,0.0036336626,0.059896998,0.00043304786,8.296392e-06,0.93323296,0.0027950527
81616019,TB,181,1,601780.900000734,6643700.79993003,59.91820114023372,10.820420940636739,T,0.0008431569,0.013662959,0.0008692374,6.3650828e-06,0.98244447,0.002173762
81616000,FA,181,1,601755.800000734,6643698.19993003,59.91818400026104,10.819970996236162,T,0.00021294222,0.009106067,7.655958e-06,7.1576483e-06,0.98995996,0.00070615875
81615969,TB,181,1,601803.000000734,6643313.99993003,59.91472421601554,10.820625810181726,T,0.00051791966,4.775827e-05,8.250251e-05,4.4856355e-05,0.83155394,0.16775307
81616221,TB,181,1,606977.000000775,6645146.99992999,59.92986461528235,10.914045310033458,-,-,-,-,-,-,-
81616272,FA,311,5,601597.000000733,6642969.99993003,59.911687661507415,10.816775158594098,CR,0.83899957,0.013476237,0.00013257207,0.14683835,0.00039872088,0.000154439
81616531,TB,999,1,604190.000000753,6645598.99993002,59.93463508357309,10.864438857288334,T,0.021984905,0.033168525,0.047352415,3.7555248e-05,0.86288035,0.03457621
81613923,TB,181,1,606904.000000775,6645447.99992999,59.93258483546205,10.912895597053435,-,-,-,-,-,-,-
81621047,RA,181,1,601818.000000734,6643228.79993003,59.91395585634808,10.82085202067914,CR,0.4752519,0.43674055,0.0024266813,0.0014923192,0.0831104,0.0009780631
81622272,FA,136,2,603927.000000751,6643154.99993001,59.91276747946666,10.858508178276558,T,0.0014447729,0.0023469594,0.00013428637,1.00821635e-05,0.960357,0.0357069
81621020,RA,181,1,601730.700000734,6643232.79993003,59.914013298799055,10.819293682776623,CR,0.96183187,0.034067392,1.3426723e-05,6.750759e-05,0.003960217,5.959172e-05
81621039,RA,181,1,601810.700000734,6643239.59993003,59.91405458680346,10.820726858053687,CR,0.9192827,0.070224136,0.00010895865,0.000109992034,0.010099575,0.00017468324
81621004,RA,181,1,601867.000000735,6643380.99993003,59.91530972699978,10.821802657927616,CR,0.42513698,0.14248435,0.0040236344,0.0019705764,0.40574297,0.02064145
81621012,RA,181,1,601668.000000733,6643212.99993003,59.91385105774357,10.818163330181722,CR,0.91485,0.07235625,4.2005886e-05,0.00013204996,0.011509944,0.0011097848
81620997,RA,181,1,601857.400000735,6643395.59993003,59.91544313080877,10.82163825288192,CR,0.8559985,0.13589047,9.438756e-05,0.0007361729,0.006713378,0.00056712935
81621128,FA,311,5,602141.000000737,6643341.99993003,59.91489193811989,10.826680773385732,CR,0.9349498,0.0011034532,0.036533497,0.005869418,0.0054402417,0.016103668
81620938,RA,181,1,601517.100000732,6643423.69993003,59.915779233769904,10.815569603569873,CR,0.9823498,0.01680862,9.221639e-08,0.00083386566,3.4352174e-06,4.202864e-06
81620903,IG,181,1,601709.200000734,6643826.79993003,59.91934966218493,10.81920119238758,T,0.00048946653,0.005245749,5.986235e-06,1.763759e-06,0.980184,0.014073029
81622418,FA,651,2,602017.000000736,6643253.99993003,59.914132845706874,10.82442112933519,other,0.017461548,0.0010419172,0.2888712,0.0006550204,0.049486745,0.64248353
81621454,FA,181,1,601952.000000736,6643742.99993003,59.91853761013616,10.82350015633992,T,0.00018520588,0.00025223693,0.0014147828,7.6055867e-06,0.9713581,0.026782049
81622558,TB,181,1,603680.000000749,6643376.99993001,59.914822022177994,10.854204959043203,T,0.0055354587,0.016356405,0.0005567112,4.4550296e-05,0.9153743,0.06213261
81622604,FA,181,1,603225.000000746,6643659.99993002,59.91747600205471,10.846213788841297,other,0.031773604,0.0136130825,0.0017367064,0.0014795866,0.20826821,0.7431288
81621926,TB,181,1,605856.000000766,6647200.99993001,59.94858753563444,10.895052834958896,other,0.0003383623,4.6618374e-05,0.00036777073,1.4226617e-05,0.0026996501,0.9965334
81621918,TB,181,1,607088.000000776,6645106.99992999,59.92947681708628,10.916009334995929,-,-,-,-,-,-,-
81619549,TB,999,1,601286.00000073,6643791.99993004,59.9191415081622,10.811619105701638,CR,0.46897814,0.0024676106,0.0019220711,0.000152878,0.13577576,0.39070356
81622000,FA,311,6,601634.000000733,6642793.99993003,59.91009896971027,10.81735005749699,-,-,-,-,-,-,-
81650276,TB,133,2,605910.000000767,6647149.99993,59.948115957778946,10.895992791120845,other,4.5862103e-06,8.77439e-07,4.695379e-05,1.215113e-07,0.00019712166,0.9997503
81650268,TB,133,2,605918.000000767,6647155.99993,59.94816774700954,10.896138991030044,other,0.0014051825,8.304057e-05,0.0036313252,2.0638205e-05,0.13772964,0.85713017
81650241,MB,136,2,605899.000000767,6647115.99993,59.94781365608482,10.895778568478793,other,0.0017899191,0.0021352852,0.008170324,1.7196304e-05,0.40156323,0.5863241
81644039,FA,181,1,601707.000000734,6643661.99993003,59.91787115012182,10.819080905413367,T,0.0013633108,0.00053306186,0.00097221526,8.125048e-07,0.83336097,0.1637697
81648638,FA,219,2,605099.00000076,6645727.99993001,59.93556196682734,10.880760439734598,S,0.0399561,0.00086091174,0.93558234,0.001150962,0.006075376,0.016374335
81648824,FA,219,,604259.000000754,6644829.99993001,59.927716168030955,10.865285220765932,other,8.68223e-05,3.6593436e-05,0.00018180217,2.6405278e-06,0.0032171393,0.99647504
81647216,FA,181,1,601876.000000735,6643679.99993003,59.917990979426335,10.822110631789506,T,0.010056961,0.037617464,0.00034611727,9.739772e-05,0.94235885,0.009523238
81647208,FA,181,1,601976.000000736,6643592.99993003,59.91718545195097,10.823855283126457,T,0.0006354509,0.017624114,0.00019874968,5.737071e-06,0.9625033,0.019032672
81647194,TB,181,1,601916.400000735,6643658.19993003,59.917785345092675,10.82282205159487,T,0.013584191,0.03218558,0.00017945468,0.00011634309,0.9412627,0.012671649
81647186,FA,181,1,601846.000000735,6643755.99993003,59.91868047746566,10.821611767170367,T,9.321572e-05,0.053487677,0.0003395376,4.84196e-06,0.9248247,0.021250017
81647925,FA,121,2,605878.000000766,6645785.99993,59.93588306457716,10.894721588424444,other,0.0011673557,0.0006725601,0.0004996031,3.0619592e-06,0.13401504,0.8636424
81647267,FA,181,1,602134.000000737,6643644.99993003,59.91761303989319,10.826705113111545,T,0.05248993,0.04006213,0.00013435683,1.4853201e-05,0.87421167,0.0330871
81647259,FA,181,,602122.000000737,6643672.99993003,59.917867306566684,10.826504426403153,T,0.00018741544,0.0073830155,0.00011579223,7.0751867e-07,0.9742459,0.018067192
