building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81873682,FA,449,1,599227.000000714,6644573.99993005,59.92666063515787,10.775187209054963,CR,0.9453222,0.017945873,1.9382373e-05,0.036613367,6.000529e-05,3.9269133e-05
81873690,FA,449,1,599227.500000715,6644546.99993005,59.92641818840177,10.77518320111128,SRC,0.24132492,0.18795629,0.0031597156,0.5078046,0.012962816,0.046791676
81881219,FA,322,5,597961.000000705,6644090.99993006,59.922628436827125,10.752322055819405,other,0.2397017,0.005719933,0.0070960387,0.0034840312,0.03589825,0.7081001
81878420,MB,519,7,597922.900000704,6643987.29993006,59.92170676264995,10.75159183495246,other,0.10517321,0.05629747,0.0274122,0.3851007,0.0022910992,0.42372528
81878315,TB,121,2,599802.000000719,6645649.99993005,59.93617891561864,10.785987410392169,T,0.019145926,0.013812649,0.0009220423,1.7074245e-06,0.9381818,0.027935853
81878323,FA,181,1,598800.000000711,6644704.99993005,59.927938936890996,10.767614912226762,CR,0.6695037,0.2791294,4.4873435e-05,0.00083149096,0.0061651925,0.044325445
81878331,FA,181,1,598830.000000711,6644729.99993005,59.92815612208629,10.76816328157228,MUR,0.41691363,0.5012536,0.0053604385,0.00019479093,0.036495626,0.03978196
81878986,FA,181,,600325.000000723,6645057.99993005,59.93073874415549,10.795054136333704,CR,0.7352853,0.25237155,2.5668858e-05,0.010952908,0.00036171748,0.0010028371
81878994,TB,131,2,598480.000000709,6644372.99993005,59.92503577609824,10.761734991952466,MUR,1.538359e-06,0.99999714,1.1331794e-08,3.7825824e-08,1.1166363e-06,2.101622e-07
81879001,TB,131,2,598480.000000709,6644367.99993005,59.92499090050351,10.761732612486528,MUR,4.8848017e-07,0.9999964,1.00473185e-08,3.317366e-08,2.5557702e-06,5.545948e-07
81879028,TB,131,2,598480.000000709,6644362.99993005,59.92494602490838,10.761730233028095,MUR,1.0116405e-06,0.999995,2.4984127e-08,1.8613111e-08,3.774139e-06,2.7810012e-07
81878889,FA,143,5,600319.000000723,6645030.99993005,59.9304978809902,10.794933749243155,-,-,-,-,-,-,-
81878900,FA,143,5,600370.000000723,6645003.99993004,59.930243140746626,10.795832631407404,CR,0.80019987,0.042128086,0.0016012896,0.1545089,0.00072627555,0.00083539414
81878943,FA,143,6,600359.900000723,6645053.79993005,59.930692552547356,10.795676185508972,CR,0.83744544,0.0059300805,0.00010295264,0.1555466,0.00069632847,0.000278654
81878951,MB,143,5,600327.000000723,6644983.99993005,59.93007411105913,10.79505401056461,CR,0.98876536,2.396018e-05,2.5193309e-05,0.011160135,2.4411452e-06,2.2911396e-05
300063018,FA,143,6,599995.400000721,6644778.79993005,59.92831302939218,10.789025205886306,-,-,-,-,-,-,-
300062968,FA,143,6,599968.60000072,6644815.69993005,59.92865070702526,10.788563827734238,-,-,-,-,-,-,-
300062961,FA,181,1,599952.60000072,6644826.09993005,59.928747927121265,10.788282754827083,-,-,-,-,-,-,-
300083890,MB,181,1,598376.300000708,6643363.79993005,59.9160028295057,10.759401281288067,CR,0.9566936,0.020302579,1.9043502e-05,0.022167549,0.00041831192,0.0003989212
300083885,MB,142,3,598365.400000708,6643400.59993005,59.91633571484669,10.759223930080372,CR,0.56508744,0.41939774,1.8252736e-05,0.013777325,0.00038935736,0.0013298298
300083877,MB,143,7,598357.200000708,6643373.89993005,59.91609803435926,10.7590646744476,CR,0.9132539,0.047902595,0.010408274,0.006739687,0.0029166625,0.018778842
300083866,MB,143,5,598377.500000708,6643378.19993005,59.91613178529133,10.759429572200187,CR,0.49503526,0.40546608,1.2206724e-05,0.077967726,0.016836466,0.0046823137
300089789,MF,619,1,599692.200000718,6645479.99993005,59.93467974556496,10.783941659541126,-,-,-,-,-,-,-
300095288,TB,231,1,600370.400000724,6645209.49993005,59.932087394387615,10.795939500283184,-,-,-,-,-,-,-
300095943,TB,231,1,600321.300000723,6645117.89993004,59.93127724422959,10.795017023509116,T,0.022568444,0.013401869,0.019896938,0.0012703044,0.5334009,0.40946162
300097766,IG,612,2,598938.000000712,6644150.29993005,59.92292735993998,10.769817262126448,S,0.37381065,0.0057922057,0.6142158,0.00048228903,0.004698423,0.0010007103
300097770,IG,619,1,598931.700000712,6644170.79993005,59.92311286097174,10.76971442867796,CR,0.48613322,0.0026051959,0.45628822,0.0007284925,0.050179783,0.0040650424
300098698,TB,181,1,599956.80000072,6645382.59993005,59.93374148523187,10.788626778752148,other,7.1453025e-05,0.00023607368,0.00035145567,1.6826072e-05,0.004030526,0.9952937
300120075,FA,111,3,600106.700000721,6644584.29993005,59.92654038098845,10.790921242917383,-,-,-,-,-,-,-
300120085,FA,121,3,600108.800000721,6644598.69993005,59.926669110634805,10.790965757739903,-,-,-,-,-,-,-
300120096,FA,181,,600089.600000721,6644591.99993005,59.926613640681325,10.790619220696243,T,0.024229629,0.3294844,0.00020670916,0.00065782934,0.6203079,0.025113512
300120088,FA,121,3,600101.400000721,6644605.29993005,59.92673014253901,10.790836638699247,T,0.021133179,0.29066366,0.000104651284,0.00037055902,0.68637365,0.0013543355
300120154,FA,111,3,600080.000000721,6644627.49993004,59.92693458321675,10.790464743692532,T,0.0022226786,0.068522245,6.464907e-05,8.291074e-05,0.92801535,0.0010922055
300122036,FA,131,3,599553.100000717,6644560.69993005,59.92646264067123,10.781011510901466,T,0.00026178002,0.24644226,3.529192e-05,9.4250726e-07,0.74914634,0.004113432
300122030,FA,131,3,599551.600000717,6644555.89993005,59.92641992281392,10.780982381549014,MUR,0.0017184804,0.9045584,0.0005160641,2.1040727e-05,0.08956384,0.0036220362
300122052,FA,131,3,599553.700000717,6644566.89993005,59.92651814091245,10.781025221904857,T,0.0005608834,0.14505164,0.0011034688,1.35189575e-05,0.84213626,0.011134218
300122061,FA,181,,599540.000000717,6644552.59993005,59.92639310649301,10.780773386436517,T,0.000537605,0.033936683,6.314187e-05,3.255623e-05,0.81855494,0.1468751
300122149,FA,121,3,599555.400000717,6644576.49993005,59.926603890567655,10.78106023689086,T,0.0019444489,0.08246725,0.00014065666,0.00055728207,0.9145725,0.0003178486
300122152,FA,121,3,599556.700000717,6644581.79993005,59.926651144220266,10.7810860310669,T,0.0016429325,0.24612315,1.8315375e-05,6.843476e-05,0.75188994,0.00025725926
300133756,FA,181,1,600056.000000721,6644133.99993004,59.92251125562574,10.789797013751107,T,0.015024923,0.027357433,0.054724343,4.6629975e-06,0.79782254,0.105065994
300135856,FA,143,5,598488.300000709,6644380.69993005,59.92510290164056,10.761887055709707,-,-,-,-,-,-,-
300135857,FA,142,4,598512.900000709,6644369.49993005,59.92499650241148,10.762321558054207,-,-,-,-,-,-,-
300136034,FA,143,6,598529.000000709,6644398.99993005,59.92525742057464,10.76262346195917,CR,0.77996236,0.19931936,6.6849105e-05,0.0009916496,0.01898848,0.0006714023
300136035,FA,143,6,598563.900000709,6644407.49993005,59.92532536607478,10.763251505513391,CR,0.97562385,0.0018681898,0.00096574274,0.019566137,0.0006996398,0.0012763636
300139314,MB,143,6,598773.700000711,6644409.49993005,59.92529310061392,10.767003582476805,-,-,-,-,-,-,-
300142263,MF,181,1,599759.100000719,6644825.59993005,59.928790317477166,10.78482250626584,T,0.00025600623,0.06279069,0.00024027804,1.3043753e-05,0.9318267,0.004873344
300149238,FA,111,2,600144.400000722,6644624.99993005,59.92689650517225,10.791615014662085,T,0.0020967294,0.009730998,0.0007350718,0.000112431815,0.98095095,0.0063738073
300149841,FA,143,6,600003.10000072,6644865.59993005,59.92909018963625,10.789204846007925,-,-,-,-,-,-,-
300151508,MB,181,1,599816.800000719,6644463.09993005,59.925522911130294,10.78567937226162,T,0.00023469473,0.0024561656,4.2711545e-05,3.3276333e-06,0.91757244,0.079690695
300151503,MB,111,2,599816.300000719,6644455.79993005,59.92545751468265,10.785666911272896,T,0.0017551366,0.013147097,0.001625494,2.7715143e-05,0.8899399,0.093504705
300152122,MB,143,8,598892.900000712,6644534.79993005,59.92638910031759,10.769194698764837,CR,0.6241121,0.07258896,6.899817e-05,0.06937989,0.14253663,0.09131341
300152124,MB,143,8,598906.500000712,6644559.09993005,59.926603931834165,10.76944948306801,CR,0.517279,0.04850445,6.1035075e-06,0.4298041,0.0018866546,0.0025197016
300155949,FA,143,7,600168.500000722,6645016.39993005,59.930403451252445,10.79223543149326,CR,0.7631984,9.936493e-05,7.551892e-05,0.23649266,5.3648364e-05,8.044377e-05
300155939,FA,143,7,600108.600000721,6645056.79993005,59.930780593543126,10.791183850902412,CR,0.9160524,0.07840352,2.429425e-07,0.005538455,2.7263507e-06,2.6521086e-06
300159589,FA,143,6,598928.800000712,6644577.29993005,59.926761926998566,10.769856912638025,CR,0.94113064,0.05554874,5.0308948e-08,0.0031844368,7.452031e-05,6.170213e-05
300159602,FA,143,6,598895.700000712,6644604.59993005,59.927014889179794,10.769278124433646,CR,0.9824075,0.008707757,2.8538457e-06,0.007765893,0.0003305705,0.0007853224
300161796,TB,181,1,599000.700000713,6644338.79993005,59.92460411023936,10.771028396425034,T,0.00019119217,0.0005138693,0.0027463203,1.6870727e-05,0.93336517,0.063166566
300163899,FA,181,,600084.700000721,6645030.39993005,59.93054945883981,10.790743692616504,CR,0.6041616,0.24076729,0.0003062558,0.14039513,0.010037711,0.0043319426
300167800,FA,121,3,599637.900000718,6644627.09993005,59.92703809328229,10.782559707387058,T,0.2707431,0.17686215,0.00059587293,0.00013521458,0.54291546,0.008748221
300167812,FA,121,3,599633.100000718,6644630.49993005,59.92706976855071,10.78247551924538,T,0.07867467,0.17301723,0.00019935452,0.0006069052,0.69414777,0.05335403
300167791,FA,121,3,599646.200000718,6644626.99993005,59.92703518944331,10.782708065555477,CR,0.49862933,0.09956085,0.0017395518,0.0010475449,0.3826022,0.016420422
300167783,FA,121,3,599652.100000718,6644627.19993005,59.92703555815289,10.782813655519726,CR,0.47983995,0.0597173,0.0007458272,0.0005801251,0.44439754,0.01471921
300169466,MB,181,,599236.600000715,6644690.79993005,59.92770660999222,10.775414878320632,-,-,-,-,-,-,-
300172584,MB,181,1,598893.200000712,6644525.49993005,59.92630556009234,10.769195617993313,CR,0.8927585,0.025087416,4.2092648e-05,0.061376065,0.011358287,0.009377529
300174090,MB,619,5,597972.700000705,6644163.19993006,59.92327366362901,10.752565408311757,CR,0.33368948,0.26859474,0.0038465778,0.30423126,0.08617451,0.0034633994
300178952,FA,143,6,599220.100000714,6644685.29993005,59.92766121926643,10.775117208977326,CR,0.76659036,0.020413974,0.0007175087,0.17389926,0.017683312,0.020695526
300180067,FA,143,5,600046.500000721,6643879.99993004,59.920233913910934,10.78950440694976,CR,0.58635604,0.0020331547,1.5611566e-05,0.4078919,0.000379546,0.0033237075
300180055,FA,143,6,600085.700000721,6643859.09993004,59.920036823235286,10.790195062796851,other,0.0010370809,8.4682135e-05,0.00053032744,0.00016545555,0.00814409,0.9900384
300180237,FA,181,,600058.700000721,6643854.49993004,59.92000209125655,10.789710175349551,CR,0.9414084,0.009057274,5.90053e-08,0.048788182,0.0007415612,4.35138e-06
300189438,FA,181,1,600102.400000721,6644572.39993005,59.92643462301136,10.79083860219743,-,-,-,-,-,-,-
300199420,IG,999,1,599944.50000072,6645640.39993005,59.93605821718407,10.788531403616457,other,4.28643e-05,2.6848145e-06,0.000102879174,1.0675101e-05,0.0001297524,0.9997111
300204852,MB,121,3,598989.300000713,6644326.89993005,59.92450004437306,10.7708188826202,T,0.00011502422,0.00018589523,0.0007969706,6.5709833e-06,0.9481354,0.05076011
300204848,MB,121,3,598986.200000713,6644331.19993005,59.92453938155932,10.770765514411844,T,0.00018937716,0.0006206519,0.0012971315,6.51956e-06,0.88978636,0.10809992
300204791,MB,121,3,598998.600000713,6644316.29993005,59.924402675359545,10.770980086759165,T,0.003956843,0.021575224,0.0011780236,0.00038218504,0.94045854,0.032449145
300204783,MB,121,3,598995.500000713,6644320.49993005,59.924441115102496,10.77092667106067,T,0.0015383133,0.017612865,0.000874579,0.00040136115,0.9358789,0.043694094
300206819,IG,999,1,600146.800000722,6643873.79993004,59.92015391981221,10.79129442435417,-,-,-,-,-,-,-
300207231,FA,999,1,600797.900000727,6644517.99993004,59.92577690763256,10.803247482587132,CR,0.57474256,0.035672065,0.17503822,0.008748124,0.077197306,0.12860163
300218063,IG,181,,598803.000000711,6644387.89993005,59.92509221720333,10.76751713837572,CR,0.7887791,0.0006512186,8.3650375e-06,0.21055612,1.12091776e-07,5.0483945e-06
300217870,MB,143,6,598778.600000711,6644473.59993005,59.925867229935484,10.76712179044048,-,-,-,-,-,-,-
300221201,MB,143,8,597895.000000704,6644131.19993006,59.92300491562172,10.751161108266805,CR,0.3459632,0.19605196,0.031515624,0.03718568,0.34029874,0.048984736
300221859,FA,146,8,598214.900000707,6643670.29993005,59.918792184961504,10.756661712782686,other,0.06510215,0.0059991567,0.004898326,2.3685061e-05,0.028365036,0.8956117
300221867,FA,181,1,599943.20000072,6645487.89993005,59.93468984882421,10.788434447528868,T,0.0010976172,0.0057049897,0.0005899399,1.3442438e-05,0.88777834,0.104815654
300228591,FA,181,1,598393.400000708,6643663.39993006,59.918687701525954,10.759849311873623,CR,0.62711185,0.013823585,0.032042548,0.30527827,0.0012502993,0.02049346
300229114,TB,181,2,600137.700000721,6644634.09993004,59.926979805087996,10.791499621977948,T,0.0028664304,0.0034624704,3.7454458e-05,1.579899e-06,0.99290127,0.00073083094
300236621,FA,311,2,599118.300000714,6643836.29993005,59.92006588030894,10.77289033410702,other,0.010256709,0.0011605122,0.00013353663,6.371165e-05,0.011991753,0.97639376
300229939,TB,181,1,597993.300000705,6644656.29993006,59.92769441910534,10.753167217354374,MUR,0.1029966,0.89147145,1.3840871e-05,0.0033897029,0.0018387309,0.00028971123
300232260,MB,143,6,598817.500000711,6644428.69993005,59.92545492532816,10.76779587268757,CR,0.65563196,0.3381692,1.8858972e-06,0.0043490105,0.0015029814,0.00034507585
300244658,IG,181,1,600093.000000721,6644180.89993005,59.92292320120776,10.79048117249148,other,0.00029427098,3.1829702e-05,9.922609e-05,3.6960498e-06,0.007213353,0.99235755
300249878,FA,143,7,600008.000000721,6645046.59993005,59.930713471801006,10.78937996746937,CR,0.50693643,0.46793526,2.423475e-06,0.024799038,0.0002509571,7.592777e-05
300249872,FA,143,7,599987.400000721,6645116.39993005,59.93134492336527,10.789045334206683,CR,0.8367184,0.0064928182,0.00026382034,0.15502465,0.00032662606,0.0011737067
300249877,FA,143,6,599970.10000072,6645069.29993005,59.93092639857,10.788713202819691,CR,0.8332086,0.16617498,3.1269076e-07,0.00046997043,0.00013253772,1.3620577e-05
300249876,FA,143,8,599942.10000072,6645076.69993005,59.93099960419329,10.788216073285344,CR,0.96198946,0.0060084932,7.587421e-06,0.031950157,2.4228282e-05,2.0135414e-05
300249882,FA,143,6,599934.30000072,6645035.49993005,59.930631726265794,10.788056686467922,-,-,-,-,-,-,-
300249884,FA,143,6,599982.90000072,6644991.99993005,59.930229527695474,10.788904733958173,-,-,-,-,-,-,-
300249881,FA,143,6,599914.30000072,6645056.39993005,59.93082415239156,10.787709138227612,-,-,-,-,-,-,-
300249880,FA,143,5,599977.10000072,6645036.39993005,59.93062942376086,10.788822477705972,-,-,-,-,-,-,-
300249879,FA,181,1,600009.500000721,6645016.29993005,59.93044116602129,10.789392141552167,-,-,-,-,-,-,-
300250558,MB,211,3,600770.100000726,6644411.19993004,59.9248251830006,10.802698426938116,S,0.37179103,0.00046523983,0.5010236,0.109009825,0.00087267003,0.016837643
300252171,FA,181,,599914.90000072,6645037.99993005,59.930658867213495,10.787710980011864,-,-,-,-,-,-,-
300259127,FA,143,7,599973.10000072,6644915.79993005,59.929548011343655,10.788692665565351,-,-,-,-,-,-,-
300259129,FA,143,7,599945.10000072,6644937.69993005,59.929751354078945,10.788202561949998,-,-,-,-,-,-,-
300259125,FA,143,7,599930.30000072,6644915.39993005,59.92955480047463,10.787927140758335,-,-,-,-,-,-,-
300259096,FA,143,7,599961.50000072,6644882.59993005,59.92925285537889,10.788469197055367,-,-,-,-,-,-,-
300265819,MB,143,5,598827.900000711,6644491.49993005,59.926016067698775,10.768011813402618,CR,0.89121914,0.10639586,2.9642208e-06,0.002200245,0.000103539904,7.8189645e-05
300269644,FA,143,5,600131.500000721,6643892.89993005,59.92032905784342,10.791030152832937,-,-,-,-,-,-,-
300269653,FA,143,5,600107.200000721,6643925.39993004,59.92062664537599,10.790611468629569,-,-,-,-,-,-,-
300269631,FA,143,5,600122.000000721,6643982.89993005,59.92113911328708,10.790903856520389,CR,0.97698987,2.1090253e-05,0.00053062954,0.022041254,0.00013971794,0.00027746405
300269695,MB,143,5,600084.500000721,6643955.89993004,59.92090589324539,10.790220413009349,CR,0.66379845,0.00020546804,1.0524493e-05,0.33369902,0.00218881,9.7731376e-05
300269624,FA,143,6,600170.800000722,6643919.29993004,59.920556451447446,10.791745477744195,-,-,-,-,-,-,-
300269628,FA,143,5,600153.400000722,6643960.99993004,59.920934935038375,10.791454598866801,-,-,-,-,-,-,-
300272387,FA,511,6,597892.200000704,6644045.19993006,59.9222337155659,10.751070372977088,SRC,0.33119395,0.00010191034,5.8047484e-05,0.66862357,4.3140145e-07,2.2167544e-05
300280158,FA,181,,599837.600000719,6644870.89993005,59.92917787804223,10.786248040915543,-,-,-,-,-,-,-
300280157,FA,136,3,599836.100000719,6644845.39993005,59.92894937901156,10.786208912960612,-,-,-,-,-,-,-
300280004,FA,143,7,598817.000000711,6644752.29993006,59.92835938325728,10.767941479410716,CR,0.86317116,0.13293904,2.012302e-05,0.0033948368,0.00017155503,0.00030323485
300280155,FA,136,3,599850.600000719,6644872.59993005,59.92918998643326,10.78648131957017,-,-,-,-,-,-,-
300280156,FA,136,3,599858.000000719,6644853.69993005,59.929018566326114,10.786604519093878,-,-,-,-,-,-,-
300282114,MB,143,7,598795.600000711,6644628.19993006,59.927250704800755,10.767499563854711,CR,0.5375103,0.05671295,1.170652e-05,0.40558633,0.00010673663,7.1984454e-05
300282106,MB,143,6,598832.700000711,6644589.59993005,59.926895372854595,10.76814449383104,CR,0.9183592,0.058810074,0.0033515736,0.009632025,0.0007578024,0.009089415
300282623,FA,143,6,600255.100000722,6643936.79993004,59.92069302442181,10.793260958558388,MUR,0.29136002,0.6103669,5.422185e-05,0.097745724,0.00042114625,5.2022355e-05
300282633,FA,143,6,600236.200000722,6643887.89993004,59.920258743366816,10.792899409098132,-,-,-,-,-,-,-
300282456,FA,143,6,600218.200000722,6643968.39993004,59.9209856043001,10.79261660486949,-,-,-,-,-,-,-
300282946,MB,181,,598787.000000711,6644564.09993005,59.92667746270637,10.767315187152398,SRC,0.49335682,0.00010435096,0.000105902196,0.5057902,0.0003254403,0.00031739636
