building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80127995,TB,111,2,596797.500000696,6645309.29993007,59.93383780974902,10.732090579151649,T,0.00034344802,0.023051938,2.4879517e-05,1.4983157e-05,0.9694047,0.0071600005
80128851,TB,136,2,596898.000000697,6645542.99993007,59.935911704094316,10.733997468036023,T,0.026718292,0.33614218,0.0006276925,1.2050327e-05,0.63411117,0.0023885947
80128843,TB,739,4,596874.000000696,6645513.99993007,59.93565706518977,10.733554629239736,MUR,0.2740306,0.622124,0.0063616643,0.0019350599,0.05275652,0.04279209
80128894,TB,136,2,596921.000000697,6645447.99993007,59.93505364752414,10.734364307975767,MUR,7.307708e-05,0.99861383,3.4984635e-07,5.407131e-08,0.0013110222,1.6978648e-06
80128886,TB,136,2,596900.000000697,6645460.99993007,59.93517526433907,10.733994813395586,T,0.002835846,0.19030786,0.00017489186,1.233591e-05,0.8047608,0.0019082233
80128878,TB,136,2,596931.000000697,6645537.99993007,59.935859066487865,10.734585346299234,T,0.008640872,0.4478189,0.0003840783,1.1129116e-05,0.5419677,0.0011773341
80127138,TB,311,1,596219.000000691,6645612.99993007,59.93669908607102,10.721885703759167,CR,0.43954876,0.34798062,0.0014169097,0.0002956784,0.105504364,0.105253585
80127162,TB,615,5,596281.000000692,6645442.99993007,59.935158804384685,10.722915482677625,-,-,-,-,-,-,-
80127235,TB,722,2,596549.000000694,6645558.99993007,59.93613722982747,10.727762873336342,T,0.004242807,0.21569765,0.0009375938,2.5967104e-06,0.7610516,0.018067796
80127200,TB,311,2,596492.000000693,6645520.99993007,59.93580952128288,10.726725655167973,MUR,0.035116572,0.48985568,0.0010961787,0.0001011544,0.45188522,0.021945188
80127227,TB,239,2,596551.000000694,6645597.99993007,59.936486796553126,10.727816855544834,-,-,-,-,-,-,-
80127197,TB,311,2,596482.000000693,6645496.99993007,59.93559645631764,10.726535601625558,other,0.019110184,0.006376329,0.015071378,7.436821e-05,0.3870519,0.5723158
80127170,TB,612,3,596359.000000692,6645416.99993007,59.93490721486432,10.724298413808581,-,-,-,-,-,-,-
80127553,TB,143,8,596402.000000693,6645234.99993007,59.93326365634391,10.724982632398318,CR,0.9954732,0.0021342153,0.0003796337,0.0006372538,0.000110548695,0.001265015
80127545,TB,143,8,596350.000000692,6645179.99993007,59.932782176432376,10.724027031980707,CR,0.9210736,0.047870968,1.0961414e-05,0.030099304,0.0005114345,0.00043366075
80127634,TB,159,2,596554.000000694,6645371.99993007,59.93445768335355,10.727764986902965,CR,0.99439234,0.0007294526,6.3444446e-07,0.0048155608,1.2027264e-05,5.0009097e-05
80127650,TB,143,8,596523.000000694,6645373.99993007,59.93448289623833,10.727211491486841,CR,0.82311153,0.07229699,0.00018361853,0.010448554,0.058522616,0.03543661
80127596,TB,143,8,596449.000000693,6645289.99993007,59.93374629943275,10.725848838352611,T,0.08481475,0.023277793,0.0022597346,0.00012500735,0.78061503,0.10890768
80127561,TB,143,7,596377.000000693,6645206.99993007,59.93301819576773,10.724522479786646,CR,0.9959693,0.00079111214,6.349721e-07,0.0032332628,4.2969014e-06,1.5760105e-06
80127588,TB,143,7,596424.000000693,6645264.99993007,59.933527767795454,10.725390071358067,CR,0.9151639,0.07607992,5.4722805e-05,0.00055294327,0.00473186,0.0034167655
80128908,TB,141,2,596934.000000697,6645479.99993007,59.935337797195224,10.734611813981681,MUR,0.008536004,0.98668295,8.208791e-06,1.3106093e-05,0.0047432263,1.6481483e-05
80128916,TB,136,2,596945.000000697,6645509.99993007,59.935604466442726,10.734822615886953,MUR,9.0518566e-05,0.99760723,4.8209023e-07,1.7621898e-07,0.0022959486,5.6723643e-06
80129084,TB,136,3,596964.000000697,6645467.99993007,59.935223036209344,10.735142743216034,MUR,0.000101905,0.99563855,1.4649619e-07,1.2518873e-07,0.0042558,3.5011094e-06
80129092,TB,141,3,597014.000000697,6645447.99993007,59.93503176318189,10.736027617052414,-,-,-,-,-,-,-
80129076,TB,142,3,596979.000000697,6645428.99993007,59.934869472290146,10.735392730416935,-,-,-,-,-,-,-
80129165,TB,136,2,597017.000000697,6645520.99993007,59.935686248489006,10.736115521227072,MUR,0.0016398303,0.9810457,3.698297e-05,1.8958549e-07,0.01702861,0.00024858722
80129173,TB,141,2,597050.000000698,6645514.99993007,59.93562462624858,10.736702922649533,MUR,0.003475985,0.90124005,0.00012591915,1.7935427e-05,0.093197115,0.001943005
80129149,TB,136,3,597061.000000698,6645454.99993007,59.93508352194683,10.736871498716248,T,0.010653221,0.46073237,6.228445e-05,3.7198784e-06,0.5263588,0.00218964
80129157,TB,136,3,597079.000000698,6645481.99993007,59.93532161278977,10.737206104990516,T,0.015159747,0.29718843,0.00013840177,2.3512319e-05,0.68543786,0.0020520946
80129122,TB,136,3,597026.000000698,6645477.99993007,59.93529819467812,10.736256313471198,-,-,-,-,-,-,-
80129130,TB,136,3,597046.000000698,6645427.99993007,59.93484472372418,10.736590552027565,MUR,0.000464243,0.81558704,1.1720591e-05,1.3712767e-06,0.18378942,0.00014613308
80129106,TB,722,3,596995.000000697,6645472.99993007,59.93526061662184,10.735699527733878,-,-,-,-,-,-,-
80129114,TB,141,3,596976.000000697,6645497.99993007,59.93548946925798,10.735371433907472,MUR,1.3495304e-05,0.9998888,1.015433e-08,7.770863e-09,9.758194e-05,1.07047605e-07
80129181,TB,136,3,597082.000000698,6645509.99993007,59.93557221222221,10.737272906030931,MUR,0.0058104643,0.71330374,2.5456678e-05,0.00011312336,0.2732914,0.0074559147
80129203,TB,739,3,596947.000000697,6645396.99993007,59.934589794485234,10.734805410098932,T,0.007795413,0.063475154,0.0015389228,2.3180333e-05,0.91802675,0.009140544
80129416,TB,136,2,596952.000000697,6645435.99993007,59.934938652270375,10.734913118548532,MUR,7.634671e-05,0.9926466,3.3772804e-07,3.6567744e-07,0.007269442,6.963094e-06
80129394,FA,142,4,596909.000000697,6645319.99993007,59.93390763931522,10.734089704609975,CR,0.9519903,0.024275541,0.00022511063,0.002557801,0.013982925,0.0069682347
80129491,TB,142,4,596860.000000696,6645298.99993007,59.93373067927768,10.733203531060353,T,0.20403361,0.37274507,0.008608089,0.00059305265,0.4027293,0.011290907
80129505,TB,142,3,596837.000000696,6645312.99993007,59.9338617380434,10.732798746199627,MUR,0.011766358,0.57859874,0.0017954621,5.765672e-05,0.38561517,0.02216658
80129475,TB,142,2,596996.000000697,6645373.99993007,59.93437183345661,10.73567097732335,CR,0.471741,0.013928155,0.011361725,0.0019683177,0.15539871,0.34560204
80129548,TB,142,3,596876.000000696,6645417.99993007,59.934794971991785,10.733545425994711,CR,0.799646,0.19932668,0.000111291534,0.00067987404,0.00018278608,5.3433007e-05
80129513,TB,142,4,596875.000000696,6645337.99993007,59.934077187802494,10.73349006518179,MUR,0.3440104,0.6179574,0.00025837932,0.009694221,0.021653064,0.0064265397
80129521,TB,142,3,596891.000000697,6645376.99993007,59.93442346053806,10.733794490057765,CR,0.56767267,0.088753685,0.035522554,0.00086325326,0.30492398,0.0022639204
80130228,TB,142,3,596717.000000695,6645383.99993007,59.93452716220836,10.730685817462676,other,0.011327248,0.013028826,0.0010360298,2.1740918e-06,0.19714594,0.7774598
80130252,TB,142,5,596820.000000696,6645812.99993007,59.9383533539601,10.73272882970926,CR,0.75876963,0.018568648,0.00027254346,0.0075464174,0.03819021,0.17665257
80130244,TB,142,4,596806.000000696,6645759.99993007,59.937880955798306,10.732453597267284,CR,0.374514,0.20914654,0.0016002968,0.00045092023,0.36837867,0.045909658
80130295,FA,142,5,597120.000000698,6645487.99993007,59.935365802928565,10.737942214892247,MUR,0.03195786,0.55220866,0.0004878204,5.3518266e-05,0.3720731,0.043219123
80130287,TB,142,5,596772.000000696,6645781.99993007,59.93808639807671,10.731855750253116,CR,0.9977043,0.0022125675,2.1504002e-07,8.016779e-05,2.4371884e-06,3.6709716e-07
80130279,FA,142,4,596855.000000696,6645789.99993007,59.93813869742778,10.733344094289226,-,-,-,-,-,-,-
80130260,TB,142,5,596869.000000696,6645846.99993007,59.93864699458726,10.733621215796441,CR,0.47605225,0.12387793,0.00016881782,0.0005204837,0.08087797,0.3185025
80130309,FA,142,5,597159.000000699,6645479.99993007,59.93528480750704,10.73863597833877,other,0.2821761,0.073187746,0.0036741681,0.05451826,0.058659162,0.5277846
80131674,TB,143,11,596996.000000697,6645977.99993007,59.939792870219996,10.73595432632953,CR,0.9984301,0.0015234384,6.8779536e-06,3.1547264e-05,4.909605e-06,3.152313e-06
80131623,TB,143,9,596921.000000697,6645873.99993007,59.93887709677854,10.734563997321239,other,0.005735009,0.0019970287,0.0024455488,9.857131e-05,0.015382062,0.97434175
80478461,TB,511,6,597842.400000704,6643406.69993006,59.91651488265781,10.749878276859585,MUR,0.0012158451,0.99859303,2.998578e-08,0.000116867195,6.430685e-05,9.887795e-06
80477627,TB,142,4,597289.000000699,6643684.99993006,59.91914361989093,10.740117015547545,MUR,0.00038793866,0.99959296,1.8398567e-06,8.110736e-07,5.245555e-06,1.1151066e-05
80535082,TB,111,2,597758.000000703,6644339.99993006,59.92491144187762,10.748810393597365,other,0.002097371,0.000139872,6.4458054e-06,2.4331864e-06,0.0148009,0.98295295
300839916,IG,181,1,596132.300000691,6645376.59993007,59.93459756134719,10.720225079354448,other,0.1869794,0.00045126746,0.009956358,0.005233544,0.05866947,0.73871
300620723,FA,143,6,596621.800000694,6644681.69993007,59.92824616466267,10.728655120699274,other,0.35199356,0.023812965,0.020574765,0.036513675,0.02504167,0.5420634
300620725,FA,143,5,596626.000000694,6644704.29993006,59.92844802125303,10.728740777987502,CR,0.9367574,0.0024563612,0.004131035,0.043886997,0.00038950174,0.012378648
300620996,FA,181,,596616.300000694,6644671.89993007,59.928159496221554,10.728552196200107,CR,0.39719808,0.0032078158,0.040032286,0.16198868,0.0151975965,0.3823756
300620722,FA,143,6,596611.600000694,6644657.19993007,59.92802866134737,10.728461289194804,S,0.113549784,0.002137739,0.81326205,0.012833255,0.008332748,0.049884386
300179193,FA,136,4,597510.400000701,6644653.79993006,59.92778650054532,10.744531308965918,MUR,0.00025636257,0.99959403,3.923632e-08,4.0853397e-06,5.402246e-05,9.166091e-05
80533012,TB,142,6,596915.600000697,6644701.89993006,59.928358489556544,10.733918139797769,CR,0.9689127,0.0012267878,7.571984e-06,0.026331738,0.0032627024,0.00025836684
80528728,FA,142,5,597014.000000697,6644343.99993006,59.92512310237286,10.735509866531975,CR,0.6084048,0.38505572,0.0006216046,0.0006150756,0.0042498093,0.001052864
81867704,FA,182,1,597843.000000704,6644252.99993006,59.924110436266666,10.750289013365805,T,0.0025769528,0.0066983243,0.002828958,1.1086305e-05,0.5322813,0.4556034
81343055,TB,136,3,597856.000000704,6644244.99993006,59.924035549302644,10.750517657791777,T,0.0011014071,0.005877217,0.00019380661,8.030176e-07,0.98897576,0.0038510843
80529686,TB,143,5,597132.000000698,6643975.99993006,59.92179242879521,10.73744695653774,MUR,0.0011483113,0.9985636,3.1180625e-07,2.3606575e-05,2.2637449e-05,0.00024147579
80530013,TB,142,4,597132.000000698,6644638.99993006,59.927743009471136,10.7377581502029,T,0.011357155,0.04362111,0.07945829,5.6350742e-05,0.83082366,0.034683336
80533616,TB,142,5,596812.000000696,6644561.99993007,59.927127197195055,10.732000156533296,MUR,2.0322384e-05,0.99985564,1.3832879e-08,3.6956872e-06,5.9377373e-05,6.088468e-05
80533772,TB,142,5,597237.000000699,6644287.99993006,59.92456794981028,10.739470719512758,MUR,0.00074462424,0.99921465,1.700461e-07,4.3281007e-06,1.436025e-05,2.1966749e-05
80484119,TB,319,5,597930.000000704,6643368.99993006,59.91615572489139,10.751426290065188,MUR,0.0067381724,0.9906839,3.1910247e-05,0.0004802397,0.0012796636,0.00078620727
80653654,TB,142,5,598139.000000706,6643337.99993005,59.915827810448796,10.755147409589,MUR,5.2741734e-06,0.9999937,1.0107741e-08,2.0434904e-07,8.179592e-07,3.1795246e-08
80956029,TB,739,5,597149.000000699,6645627.99993007,59.9366154970666,10.73852666076781,-,-,-,-,-,-,-
80530684,TB,143,5,597318.0000007,6645130.99993006,59.9321149410764,10.741315484762014,CR,0.7385544,0.22582977,0.0009797682,0.013018494,0.0037882128,0.017829409
80535589,TB,142,4,597411.0000007,6644177.99993006,59.9235395983248,10.742529948251416,MUR,1.3997161e-06,0.99999166,4.5404915e-09,5.864519e-07,2.6037012e-06,3.6780807e-06
300827317,IG,181,1,597554.600000701,6643206.89993006,59.91478981875452,10.74463972936811,MUR,0.43334422,0.5630208,4.54797e-06,0.0020181527,0.0005401475,0.0010721032
300827318,IG,181,1,597570.900000702,6643197.99993006,59.91470608329698,10.744926883161995,CR,0.5656938,0.19096567,0.0014300672,0.0028932462,0.022548035,0.21646921
80542798,TB,143,8,596945.000000697,6645292.99993007,59.93365684050592,10.73472088771201,CR,0.65860766,0.29554433,3.0015079e-05,0.00016776164,0.045105815,0.0005445096
300057025,FA,143,7,598076.600000705,6643439.39993006,59.91675273737985,10.75408006765792,CR,0.84015304,0.06637893,0.0001415431,0.017555973,0.008431759,0.067338794
80538626,TB,142,4,597599.000000702,6644579.99993006,59.927103162389386,10.746080756128382,MUR,0.046975445,0.75610065,0.0003105273,0.021738546,0.1552771,0.019597735
80156472,TB,142,4,597310.0000007,6645464.99993007,59.93511454867953,10.741329572691463,MUR,0.0039578862,0.9955426,6.342039e-07,2.330293e-05,0.0004559506,1.968913e-05
80535570,TB,142,4,597400.0000007,6644191.99993006,59.92366785028237,10.742339870405013,MUR,2.677286e-07,0.9999993,8.869742e-10,1.1587963e-08,3.4590795e-07,1.5833393e-07
80525869,TB,142,5,596394.000000693,6645046.99993007,59.931578174105184,10.724751940210746,MUR,0.132331,0.78909487,0.0053755865,0.0007596554,0.06838656,0.004052344
80475381,TB,111,2,597822.000000703,6643902.99993006,59.920974106955754,10.749748132743415,T,0.028750591,0.12620105,0.0004629816,6.418818e-05,0.77519494,0.06932625
80471386,TB,311,18,597615.000000702,6643255.99993006,59.915216209614876,10.745742466846247,CR,0.4102923,0.15829138,0.06731341,0.0046110232,0.23783433,0.12165758
300779926,FA,822,2,596178.200000691,6645239.79993007,59.933359029887484,10.720982377206969,-,-,-,-,-,-,-
81356564,GR,840,,597289.0000007,6644472.99993006,59.92621609705178,10.740487424105806,-,-,-,-,-,-,-
81621764,FA,612,1,596523.000000694,6645510.99993007,59.93571250819353,10.727275438760223,T,0.06692977,0.0021906341,0.35177982,0.00071248086,0.5085536,0.06983364
80473249,TB,142,4,598117.600000706,6643389.09993005,59.91629153347102,10.754789108289291,MUR,0.00028654252,0.999705,5.1927224e-10,5.868367e-06,4.7272096e-07,2.1306544e-06
80473214,TB,142,4,598104.000000706,6643373.99993005,59.91615924405872,10.754538857257874,MUR,0.00011966207,0.9998437,2.3534784e-07,2.0685504e-05,1.1296822e-05,4.2495394e-06
80526261,TB,142,4,596604.000000694,6644777.99993007,59.92911465564371,10.728381798115834,other,0.012282449,0.0042464216,0.0020999652,0.00036624793,0.059809294,0.9211956
80156480,TB,142,4,597325.0000007,6645388.99993007,59.9344288908341,10.74156207974018,MUR,0.0014177511,0.9971017,2.0272025e-06,1.917159e-05,0.0014040724,5.5255452e-05
80541236,TB,142,4,597749.000000703,6644789.99993006,59.92895240640485,10.74886206967583,MUR,0.4669439,0.49384108,0.0038751327,0.01687703,0.004033257,0.014429522
80534035,TB,143,4,597034.000000698,6644878.99993007,59.92992014788657,10.736118369767711,MUR,0.023195779,0.9731556,0.0007798981,9.477384e-05,0.002358671,0.00041523654
80538952,TB,142,3,597459.000000701,6644579.99993006,59.92713628678577,10.743577459753794,MUR,0.0012328818,0.9851798,0.00011429047,2.4058984e-06,0.012858225,0.0006124653
80484321,TB,311,4,597996.000000705,6643446.99993006,59.91684011012045,10.752642936661811,MUR,0.0068527283,0.9432689,0.008554779,0.0007801009,0.0021772773,0.038366187
80129467,GR,739,3,597008.000000697,6645418.99993007,59.93477289406844,10.735906702763192,-,-,-,-,-,-,-
80537506,TB,142,5,597467.400000701,6644348.29993006,59.92505474587704,10.743618518550505,MUR,0.0010535045,0.9987208,3.757244e-07,0.00019746723,1.9209792e-05,8.553235e-06
300849903,RA,181,1,597333.2000007,6644273.39993006,59.92441420967548,10.741183846306663,MUR,4.2535144e-06,0.99999464,1.5139246e-08,3.6943382e-07,4.5019195e-07,2.683324e-07
80534868,TB,143,7,596841.300000696,6644582.19993006,59.92730161480897,10.732533518822938,CR,0.9326009,0.045949284,4.3238306e-05,0.013364625,0.001707583,0.006334417
80530293,TB,143,5,597165.000000698,6644348.79993006,59.925130620298816,10.7382119520558,other,0.097088456,0.07320535,0.005191806,0.003984408,0.02530669,0.79522324
80485859,TB,142,5,597373.0000007,6643806.99993006,59.920218769087,10.741676020593644,MUR,0.0029084128,0.9966679,2.7724345e-06,1.39029635e-05,3.3100452e-05,0.00037385008
80530153,TB,142,4,597089.000000698,6644132.99993006,59.923211669921685,10.73675185396925,MUR,0.032277126,0.9284288,1.1135201e-05,0.038328547,0.00084815535,0.000106193016
80537166,TB,121,2,597704.000000703,6644162.99993006,59.92333563565355,10.747761337919645,T,0.0002079731,0.00081629434,1.098892e-05,1.8164532e-07,0.99774796,0.0012166892
81776628,FA,143,8,597121.000000698,6643870.99993006,59.92085261979586,10.73720103314224,CR,0.53582096,0.009220457,0.002192392,0.0008053208,0.11866415,0.33329672
80534531,TB,142,6,596931.000000697,6644951.99993007,59.930599576909074,10.734310700069459,T,0.022864629,0.25912747,2.6015048e-05,8.6810825e-05,0.7130868,0.0048082867
80484666,TB,142,4,597449.000000701,6643783.99993006,59.91999438403964,10.743023844983126,MUR,0.000111049354,0.99970216,3.1693882e-05,3.1825625e-06,1.6758047e-05,0.00013507623
80478283,TB,322,4,597676.000000702,6643183.99993005,59.91455555177386,10.746798836819941,MUR,0.0004940222,0.999371,8.901185e-07,3.4311204e-05,1.4234699e-05,8.565739e-05
80538448,FA,142,4,597657.000000702,6645107.99993006,59.931828321827,10.747367084265356,CR,0.55910236,0.035487175,0.004928396,0.0008119393,0.3792416,0.020428622
81084777,TB,311,10,597257.000000699,6643534.99993006,59.91780488374734,10.73947450397924,CR,0.8912008,0.00814517,4.1477615e-05,0.100386195,4.788033e-05,0.00017860759
80526121,TB,142,5,596464.000000693,6645209.99993007,59.93302476628049,10.72607979067611,MUR,0.02670494,0.9553525,1.17264e-05,0.016488783,0.0010434686,0.0003987223
80528221,TB,143,6,596833.000000696,6645251.99993007,59.93331518797352,10.732698647198797,MUR,0.006412972,0.9600254,0.00072185544,0.0020171567,0.0011826043,0.029639896
80526717,TB,142,2,596657.000000695,6644879.99993007,59.93001770748332,10.72937719723848,T,3.3143697e-05,0.00237894,4.9830276e-05,9.181966e-06,0.8594461,0.13808279
