building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81369631,TB,181,,599722.000000718,6641817.99993004,59.9018060037962,10.782710757308871,S,0.021276988,0.011754289,0.45033848,0.0006430166,0.16471337,0.35127378
80584091,TB,136,4,598608.00000071,6642973.99993005,59.91244898810763,10.763357208051305,MUR,0.0018647239,0.99744546,9.463457e-05,4.95016e-05,0.00039705177,0.00014875845
300630276,FA,181,1,600155.400000722,6641789.29993004,59.90144345075622,10.790440296268976,other,0.12344622,0.00062340323,0.17593849,0.08401886,0.21239395,0.40357912
80612613,FA,136,3,600156.000000721,6641808.99993004,59.901620112849585,10.79046053504153,MUR,0.37636122,0.6203086,0.00079519977,0.0009971171,0.0006580193,0.00087978126
80976232,TB,133,2,600383.000000723,6643888.99993004,59.92023290226317,10.795524214476977,-,-,-,-,-,-,-
300612200,FA,181,,600400.000000724,6643601.39993004,59.917647564139024,10.795688639555443,-,-,-,-,-,-,-
300612077,FA,143,7,600424.400000724,6643600.49993004,59.917633545179115,10.796124355447049,other,0.0003476911,9.270396e-05,0.04037305,0.0066682883,0.0026496225,0.9498686
300612072,FA,143,7,600429.900000724,6643646.89993004,59.91804864389311,10.79624517568061,SRC,0.231925,5.211193e-05,0.0077221715,0.7595124,4.4909582e-05,0.00074342475
300833503,IG,143,7,600357.900000723,6643436.49993004,59.916177839922675,10.794856171960763,other,0.0007444515,0.0005839612,0.00081010023,0.00014639854,0.012041737,0.9856734
300833466,IG,143,5,600315.900000723,6643406.19993004,59.91591611711269,10.794090771119365,CR,0.3694353,0.16058941,0.3135245,0.018603215,0.13693857,0.00090895325
81013721,TB,142,5,599953.00000072,6642621.99993004,59.90896603036007,10.787225765018714,CR,0.7522442,0.17507373,4.5365946e-06,0.035667434,0.031692278,0.005317748
81488924,TB,161,1,595479.000000685,6640279.99993006,59.88900545094676,10.70619141280418,-,-,-,-,-,-,-
81164762,TB,161,1,595361.000000684,6640279.99993006,59.88903272481114,10.704083863299235,-,-,-,-,-,-,-
81489084,TB,161,1,595361.000000684,6640224.99993006,59.8885390754996,10.704058582438277,-,-,-,-,-,-,-
81488673,TB,161,1,595396.900000684,6640296.19993006,59.88916983275491,10.704732508200664,-,-,-,-,-,-,-
81491275,TB,161,1,596193.200000691,6640222.69993006,59.88832536676747,10.71892079162436,-,-,-,-,-,-,-
81488681,TB,161,1,595407.500000685,6640297.09993006,59.88917546106589,10.704922245225083,-,-,-,-,-,-,-
81490236,TB,161,1,595799.500000688,6640256.79993006,59.88872297291674,10.711904998206112,-,-,-,-,-,-,-
81491305,TB,161,1,596189.500000691,6640286.09993006,59.88889526749964,10.71888410402034,-,-,-,-,-,-,-
81491194,TB,161,1,596161.80000069,6640255.29993006,59.88862527903538,10.718375094853483,-,-,-,-,-,-,-
81491356,TB,161,1,596229.800000691,6640300.89993006,59.889018711218995,10.719610742578425,-,-,-,-,-,-,-
80591098,TB,111,2,599607.000000717,6642992.99993004,59.91237946491044,10.78122094435229,T,0.017537016,0.012498323,0.030105544,0.0009076258,0.9209106,0.018040847
81096759,TB,142,4,600405.000000723,6641839.99993004,59.901837823474935,10.794924310847161,T,0.09027797,0.13568471,0.0039812895,0.00011642129,0.49864078,0.2712988
81058539,TB,161,1,594880.00000068,6640238.99993006,59.88877555713227,10.695474127384651,-,-,-,-,-,-,-
80613067,TB,142,3,599635.000000717,6641680.99993004,59.90059743764951,10.781090500111217,T,0.177423,0.28948498,0.009782218,0.0009347631,0.5175278,0.004847247
300837455,IG,181,1,599245.600000715,6643068.69993005,59.91314599807525,10.774798108841024,CR,0.64220864,0.3354991,0.00028483418,0.006773249,0.008236124,0.0069980985
80945949,FA,142,4,599512.000000716,6642723.99993004,59.90998810754544,10.779393832814774,T,8.083991e-05,9.7566935e-06,0.0010131067,1.091937e-06,0.9382068,0.060688473
80890672,TB,131,2,599942.00000072,6641776.99993004,59.901384800011655,10.786621659024476,other,0.0043981015,0.001540951,0.01044203,8.945154e-05,0.13660061,0.84692883
80890710,TB,131,2,599916.00000072,6641776.99993004,59.90139109655212,10.78615713115353,other,0.014825611,0.015487239,0.006771121,0.00028212304,0.074494556,0.88813937
80890702,TB,131,2,599922.00000072,6641776.99993004,59.90138964364956,10.786264329911212,other,0.002890354,0.0035193458,0.0022455212,0.00024672505,0.08708934,0.90400875
80890664,TB,131,2,599949.00000072,6641776.99993004,59.90138310450963,10.786746724185397,other,0.013875871,0.0025579773,0.015373675,0.0011349445,0.025251362,0.94180614
80890699,TB,131,2,599929.00000072,6641777.99993004,59.90139692351811,10.786389877208125,other,0.015277053,0.008457994,0.0069934274,0.0005626163,0.0713702,0.89733875
80890680,TB,131,2,599935.00000072,6641776.99993004,59.90138649539508,10.786496593848662,other,0.01450305,0.021731589,0.0186609,0.0008328127,0.11531158,0.8289601
81371911,TB,181,1,599920.00000072,6641762.99993004,59.90126447750429,10.78622184832364,other,0.0068097846,0.009639102,0.0032277417,0.00038522884,0.11350784,0.8664303
300838406,RA,143,5,599840.400000719,6643492.79993004,59.9168087466367,10.785633316663237,CR,0.8321235,3.6532914e-05,0.05316768,0.113523744,1.8223524e-05,0.0011302269
300838410,RA,143,5,599829.600000719,6643476.99993004,59.91666955603509,10.785432651633295,CR,0.9767115,0.0010548423,0.012424102,0.0089825755,1.6952574e-05,0.00080994423
80596944,TB,111,2,599528.000000717,6643092.99993005,59.913296040697325,10.779857077420527,T,0.0020339533,0.054794747,0.00016674622,8.9277677e-07,0.9419564,0.0010471717
300838515,RA,181,,599853.600000719,6643536.29993004,59.91719596363691,10.78589024157347,CR,0.82918966,0.010300946,0.0028890213,0.11322711,0.0017648136,0.042628523
80609833,TB,111,2,599716.000000718,6641786.99993004,59.90152922727118,10.782588643666658,other,0.0016433377,0.0003246752,0.0076997196,0.0005358467,0.016072575,0.9737239
80599943,TB,143,5,600030.000000721,6642714.99993004,59.90978204151031,10.788646699244307,MUR,0.00067666674,0.99876153,3.1881532e-07,2.9216686e-05,0.00045926424,7.310747e-05
300217723,FA,143,6,598133.200000706,6641936.69993005,59.90325227941341,10.754379938347071,-,-,-,-,-,-,-
80610742,GR,412,2,598624.200000709,6641801.69993005,59.901923563333746,10.763088737604914,-,-,-,-,-,-,-
80612451,FA,111,3,600276.000000722,6642000.99993004,59.903314168103705,10.792697408063226,T,0.0015660652,0.14979014,0.00040606427,4.7147287e-06,0.84628123,0.0019517721
80612478,FA,181,1,600276.000000722,6642011.99993004,59.90341289308241,10.792702730239444,T,0.0021984035,0.05714602,0.0003660089,1.4054493e-05,0.94006985,0.00020567562
81810583,FA,311,12,598262.000000707,6642542.99993005,59.90866327020981,10.756968814113046,-,-,-,-,-,-,-
300640822,FA,143,9,600136.300000721,6641892.19993004,59.902371615143586,10.79014875919146,-,-,-,-,-,-,-
300640827,FA,181,,600164.400000721,6641903.89993004,59.90246980230738,10.790656474502496,-,-,-,-,-,-,-
300640948,FA,142,10,600192.600000722,6641931.99993004,59.90271515332538,10.791173907366073,-,-,-,-,-,-,-
300640976,FA,142,4,600224.800000722,6641951.19993004,59.902879653131954,10.791758513063826,-,-,-,-,-,-,-
300675750,IG,142,3,598958.200000712,6643201.59993005,59.914407845907505,10.769724932101,MUR,0.24015687,0.5088459,0.00020183377,0.057986636,0.023419872,0.1693888
80607407,TB,111,2,599483.000000716,6641965.99993004,59.90319200565178,10.778511640426064,T,0.12698124,0.08397836,0.059308134,0.005328041,0.67098165,0.053422492
300838192,RA,142,4,599823.500000719,6643598.49993004,59.9177614970153,10.785382193700705,other,0.044416014,0.019779686,0.20744486,0.0025606959,0.22576202,0.5000368
300838139,RA,143,4,599792.000000719,6643573.69993004,59.91754654083516,10.784807169525855,-,-,-,-,-,-,-
80613458,TB,311,4,600405.000000724,6642717.99993004,59.909717858366356,10.795349735825823,CR,0.6900952,0.0554109,0.21626252,0.00013504502,0.03745841,0.00063787616
300838367,RA,143,6,599852.200000719,6643561.39993004,59.91742157544822,10.785877321409487,CR,0.88001364,0.008979897,0.04215809,0.00021348272,0.034927294,0.033707477
300825885,RA,143,8,598849.700000711,6642729.89993005,59.91020030764274,10.767560522796277,CR,0.87872386,0.06862779,0.0034057607,0.046390027,0.00020636023,0.002646156
300838373,RA,143,6,599865.700000719,6643544.69993004,59.91726842359883,10.78611058004312,CR,0.7459626,0.00024113977,0.00433709,0.22158466,0.0009256716,0.026948823
80584822,GR,211,5,598832.000000711,6642724.99993005,59.91016057090858,10.767241861673963,MUR,0.0022261362,0.99678016,8.1806554e-08,0.0005188925,0.00017125967,0.00030341756
300450788,FA,143,7,600236.800000722,6641913.39993004,59.902537482989764,10.79195463856534,CR,0.99526477,8.588739e-05,0.00085797504,0.0037673092,5.060144e-06,1.8939281e-05
300450795,FA,143,7,600246.300000722,6641960.59993004,59.902958795109186,10.792147204461852,CR,0.8047236,1.6940192e-05,0.0025282577,0.19270168,1.0237274e-05,1.9220794e-05
300450848,FA,181,,600244.700000722,6641947.59993004,59.90284250881974,10.792112329193547,SRC,0.39401013,1.1398807e-08,0.0015855961,0.60440326,1.8219412e-08,1.0318354e-06
300838402,RA,143,5,599850.700000719,6643507.79993005,59.916940877980146,10.785824660173347,CR,0.42927656,0.008291116,0.11667115,0.06415106,0.021660138,0.35995
300840690,IG,181,1,599827.800000719,6642079.69993004,59.90412918824225,10.784727104191663,CR,0.67640287,0.1605818,0.009144868,0.07760245,0.03112692,0.045141004
300838392,RA,143,6,599861.700000719,6643523.99993004,59.9170836095367,10.786029096391097,SRC,0.021628799,1.3396083e-05,0.0005182338,0.97695655,1.4711021e-05,0.00086838834
80598211,TB,142,5,599671.000000718,6642421.99993004,59.90723925581256,10.782090051116652,MUR,0.0008182317,0.99913836,7.2769444e-07,3.356443e-05,5.5172234e-07,8.463913e-06
300628844,MB,143,10,598465.100000708,6642276.19993005,59.906220271175776,10.760471544468386,other,0.110059984,0.0023171427,0.0070839,0.0107958075,0.0022821543,0.86746097
300840764,IG,612,2,599301.900000715,6643335.89993005,59.915530584078574,10.775932475390675,other,0.04703727,0.005882387,0.0013563408,0.00012193954,0.056459595,0.88914245
80613679,TB,143,4,600660.000000725,6642903.99993004,59.91132505149506,10.799997174083625,T,0.0001999717,0.007680016,0.00027136278,3.9149516e-05,0.9662728,0.025536807
300776532,IG,181,,600233.100000722,6643371.09993004,59.91562122835182,10.792593797191591,T,0.06656907,0.01672368,0.008057241,7.8756064e-05,0.6194506,0.28912064
80840055,FA,152,10,599088.000000713,6643161.99993005,59.91402126701558,10.772025977310593,CR,0.96489865,0.03115472,2.8141836e-05,0.0020767476,0.0009253808,0.0009163367
80594305,TB,136,3,599524.000000717,6642930.99993004,59.911843048053385,10.779707741985453,T,1.0074413e-05,0.00046198335,8.9913634e-08,6.316927e-07,0.99945897,6.821713e-05
300685308,IG,143,6,600106.100000721,6643698.29993004,59.91858869303755,10.790481986333425,T,0.24301828,0.015005933,0.018518193,0.0007621308,0.4209936,0.30170187
80288581,TB,142,3,600608.000000725,6643549.99993004,59.917135556859996,10.799381678417168,other,0.02418251,0.007256832,0.0004558955,4.6770616e-05,0.07367093,0.894387
300838201,RA,142,4,599788.300000719,6643514.19993004,59.9170134226444,10.78471235528289,-,-,-,-,-,-,-
80881908,TB,143,6,599213.000000714,6642501.99993005,59.90806766413104,10.773944031735452,MUR,0.21436137,0.77690595,6.503288e-05,0.00025991278,0.007376169,0.0010315698
300838207,RA,142,5,599794.500000719,6643469.19993005,59.916608046470614,10.784801490977934,CR,0.9041603,0.0007368826,0.011153587,0.08048976,0.0017514186,0.0017079575
80597991,TB,111,2,600166.000000722,6642542.99993004,59.908205339257265,10.790993983816037,T,0.21595258,0.047013737,0.032895476,0.013248882,0.5300602,0.16082925
300816691,IG,142,4,600263.700000722,6642949.39993004,59.91182903989692,10.79293658643418,other,0.0022161978,0.00013530011,0.00042965208,1.1946901e-06,0.020543745,0.9766739
80809638,GR,111,1,600266.000000722,6643214.99993004,59.91421223631293,10.793106272786774,other,0.00010005042,3.7633294e-05,0.0011330323,2.0016687e-05,0.001350662,0.9973586
80938748,GR,181,1,600264.000000722,6643227.99993004,59.91432939729658,10.793076820136104,other,7.955324e-05,4.088788e-06,9.083056e-05,6.221118e-07,0.00047889684,0.99934596
80613539,TB,143,3,600548.000000725,6642847.99993004,59.91084977127194,10.797968363021873,T,0.008891881,0.4120628,0.00042132358,0.0002638851,0.5702466,0.008113626
300843775,IG,143,5,600429.600000724,6643524.79993004,59.91695287416587,10.796180587661171,CR,0.9659285,0.00010713389,0.0025053597,0.011327493,0.016523015,0.003608492
300843833,IG,143,5,600455.900000724,6643520.89993004,59.91691146589999,10.796648800676337,-,-,-,-,-,-,-
300843849,IG,143,6,600479.700000724,6643521.09993004,59.91690746246191,10.797074315455948,-,-,-,-,-,-,-
81064334,TB,136,3,599670.000000718,6642829.99993005,59.910901314444295,10.782268471718865,MUR,0.30595958,0.41851464,0.0004886201,0.0010818398,0.26745155,0.006503738
80288565,FA,141,2,600645.000000725,6643499.99993004,59.91667778100382,10.800018741675496,T,0.0001753738,0.13920884,0.000419242,5.629715e-06,0.85105336,0.009137651
80592809,TB,136,4,599564.000000717,6642635.99993004,59.90918575500279,10.78028083831888,MUR,1.9743488e-06,0.99990475,3.067516e-07,1.6399841e-07,8.608347e-05,6.6904013e-06
300844527,IG,143,6,600502.500000724,6643513.19993004,59.9168310042236,10.79747802378676,other,0.007991273,5.2894753e-05,0.17098673,0.00010714248,0.027305122,0.7935568
300844530,IG,143,7,600500.400000724,6643485.99993004,59.91658739720233,10.79742728492016,other,0.22308347,0.0004995264,0.24560279,0.008130176,0.19105189,0.33163217
300844533,IG,143,6,600489.300000724,6643459.29993004,59.9163504708299,10.797215919999399,S,0.0559603,0.0007856782,0.64905494,0.001200494,0.10675859,0.18624
300844539,IG,143,6,600400.600000723,6643473.89993004,59.91650311005608,10.795637539589476,CR,0.74078435,0.0003837712,0.054376494,0.15097633,0.0018900919,0.051588926
300844542,IG,143,5,600411.900000724,6643498.09993004,59.9167175528912,10.795851256856196,other,0.011088796,0.0002895662,0.00092869176,0.0006803467,0.018910505,0.96810216
300844537,IG,143,5,600445.600000724,6643461.99993004,59.9163853496508,10.796436118588735,CR,0.40891284,0.0003855071,0.37175333,0.001063532,0.114520855,0.10336402
300844538,IG,143,5,600421.100000724,6643464.99993004,59.916418241343806,10.795999650211671,CR,0.9488035,1.7811018e-07,0.034893762,0.014990976,2.6967857e-05,0.001284663
300844534,IG,143,6,600466.800000724,6643460.59993004,59.916367620423955,10.796814376886493,other,0.11048719,0.011257712,0.0030277548,0.0013821948,0.3832751,0.49057
300844593,RA,143,5,600274.800000723,6643310.89993004,59.91507079735385,10.793309993569393,CR,0.9060316,0.0042962125,0.07761705,0.002195146,0.009790065,6.9932015e-05
300844607,RA,143,5,600306.300000723,6643344.39993004,59.91536379876035,10.793889243105754,-,-,-,-,-,-,-
300844612,RA,143,6,600290.400000723,6643383.99993004,59.91572307481403,10.793624227161919,other,0.008917681,0.0005099987,0.0045734635,4.4601136e-05,0.09162935,0.89432484
300844637,RA,181,,600291.400000723,6643333.09993004,59.91526600530042,10.79361744930824,S,0.30825695,0.019037744,0.36614132,0.0058304016,0.12930135,0.17143224
300844638,RA,143,,600279.100000723,6643348.89993004,59.915410800982855,10.793405252268057,T,0.1672662,0.010561163,0.26630485,0.024273854,0.46427622,0.06731773
300844641,RA,143,6,600280.400000722,6643348.29993004,59.9154050998868,10.793428197808518,T,0.06326411,0.0033756725,0.31235933,0.008608211,0.49515837,0.117234185
80977220,GR,239,2,599668.000000718,6643529.99993005,59.91718432136899,10.782569611898477,-,-,-,-,-,-,-
81489793,GR,161,2,595579.000000686,6640244.99993006,59.888668171294476,10.70796134390841,-,-,-,-,-,-,-
300844729,IG,161,2,595579.400000686,6640246.39993006,59.88868064428136,10.707969133039537,-,-,-,-,-,-,-
80607245,TB,136,3,599368.000000715,6641867.99993004,59.90234015977643,10.776409891151616,MUR,0.011054661,0.5680267,0.0005251955,2.8634297e-06,0.41075107,0.009639482
80966474,TB,319,1,600827.000000727,6643685.99993004,59.91830265849998,10.803362480026781,-,-,-,-,-,-,-
80966466,TB,533,1,600824.000000727,6643616.99993004,59.917684122150376,10.803275252392634,-,-,-,-,-,-,-
80966482,TB,659,1,600859.000000727,6643755.99993004,59.91892307727198,10.803968593807973,-,-,-,-,-,-,-
80966490,TB,319,1,600895.000000727,6643803.99993004,59.9193450661652,10.804635512362657,-,-,-,-,-,-,-
300649087,MB,143,6,599908.70000072,6643089.49993004,59.913172582888116,10.786659586929574,CR,0.64057535,0.13971718,0.0040097362,0.00019803403,0.07758124,0.13791849
80609094,TB,143,6,599188.000000714,6642445.99993005,59.90757107117542,10.773470468325392,MUR,0.004183811,0.99320555,3.1170127e-06,7.0683695e-05,0.00010462904,0.0024322676
300845496,RA,143,8,600214.500000722,6642178.49993004,59.904922173019386,10.791684393066523,T,0.0006661421,0.0046284096,0.0015289411,7.9261545e-06,0.6598233,0.33334526
300845537,RA,143,4,598995.500000713,6643015.69993005,59.9127304243934,10.770302757632155,MUR,0.05675832,0.86888367,0.00055998104,0.00022172829,0.07233217,0.0012441489
81088233,TB,111,2,599548.600000717,6642832.59993004,59.91095396670807,10.780100105840797,MUR,0.025729736,0.96207464,1.0120714e-05,0.000109706925,0.010079556,0.0019961405
80926928,FA,142,4,600896.000000727,6642541.99993003,59.9080184640935,10.804038569350634,-,-,-,-,-,-,-
80608322,TB,122,3,599503.000000717,6641938.99993004,59.90294485615642,10.77885602783964,T,0.004393059,0.037504904,0.00021007087,7.304141e-05,0.9228819,0.03493703
80599382,TB,111,1,600303.000000723,6642418.99993004,59.90705915225488,10.79338215155666,other,0.0065593943,0.020092372,0.03737686,0.0024608404,0.010598508,0.92291206
300622553,MB,143,7,598344.800000708,6642331.89993005,59.906748882545585,10.7583483016497,other,0.006009577,0.0019494904,0.002217285,0.00080776506,0.0019300645,0.9870859
300622593,MB,143,8,598376.100000708,6642315.69993005,59.906596022286976,10.75889992878402,other,0.019699106,0.00093258783,0.002430549,0.0004605653,0.03851264,0.93796456
80588291,TB,311,3,598978.000000712,6643028.99993005,59.91285399317532,10.76999634114569,MUR,0.002043548,0.9848038,2.433191e-07,2.7308581e-06,0.013102577,4.7251397e-05
