building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
300107812,TB,181,1,600956.700000727,6638776.39993003,59.87420751064145,10.803290554423935,T,0.0023691466,0.013389918,0.0005353186,1.1325359e-05,0.9033236,0.080370694
300107705,TB,181,1,599513.500000716,6639742.49993004,59.883228557454416,10.777989734016023,T,0.008431497,0.0035674965,0.085394315,0.0001012729,0.73481834,0.16768706
300107644,FA,181,1,599358.800000715,6640347.19993004,59.888693056968364,10.775516829913567,-,-,-,-,-,-,-
300108766,FA,181,,600530.400000724,6636898.29993002,59.857455461006815,10.794771743233492,-,-,-,-,-,-,-
300109781,IG,181,1,600052.80000072,6639236.69993003,59.87855865579488,10.787376065150895,T,0.0028189642,0.03171494,0.0044159186,0.0009887019,0.8348135,0.12524797
300109519,FA,181,,599323.200000715,6639952.99993004,59.885163635728006,10.774692325084084,T,0.0008151033,0.0010396278,0.00013458525,4.655855e-05,0.9538866,0.04407741
300110141,TB,181,1,601669.300000733,6637163.29993002,59.85955527023252,10.81522231703227,T,0.010860785,0.31369627,0.0001053681,2.1931264e-05,0.4949353,0.18038031
300110950,FA,181,1,600177.400000721,6636118.59993002,59.850543285859324,10.788097637552424,T,0.0045171585,0.004107514,0.010950724,0.0001136349,0.9055032,0.07480771
300110921,FA,111,2,600167.300000721,6636115.49993002,59.850517910005436,10.787915969078698,T,0.0025183803,0.0016420924,0.0036970803,9.772688e-05,0.63672024,0.35532442
300112095,FA,121,3,600858.100000727,6639344.69993003,59.87933208367946,10.801806417706551,T,0.0008257761,0.009333051,6.929889e-05,3.6496342e-06,0.9746371,0.015131125
300112111,FA,121,3,600860.200000727,6639338.69993003,59.879277720915894,10.801840997106329,T,0.0019750032,0.053043626,9.820606e-05,7.2050852e-06,0.90529495,0.03958099
300112116,FA,121,3,600864.900000727,6639324.69993003,59.87915092327757,10.801918111064559,-,-,-,-,-,-,-
300112147,FA,121,3,600866.900000727,6639318.49993003,59.87909478991069,10.80195080749313,-,-,-,-,-,-,-
300112022,FA,111,2,600908.200000727,6639411.39993003,59.87991847696632,10.802733347342071,T,0.001063307,0.0036585587,0.0544039,3.0261737e-05,0.53686047,0.40398347
300112288,TB,181,1,599639.800000717,6635482.09993002,59.844960508834944,10.778202433010202,T,0.01009967,0.00071514223,0.00956048,3.3728214e-05,0.86538786,0.11420315
300113060,MF,181,1,600662.800000725,6637606.89993003,59.863782948785605,10.797477265241875,T,0.0054937867,0.01685429,0.001751735,0.00013855474,0.8631215,0.112640135
300113387,TB,181,1,600497.700000724,6639176.49993003,59.8779103417933,10.795290227356888,-,-,-,-,-,-,-
300114225,GR,181,1,599594.600000717,6638963.49993003,59.876217405034126,10.779064193873046,-,-,-,-,-,-,-
300115587,TB,181,1,600367.100000723,6639617.79993003,59.881902779321294,10.793171880714908,T,6.9855654e-05,0.02134707,1.6717746e-05,6.6242154e-07,0.97787786,0.0006877608
300116672,FA,181,1,599489.300000716,6639955.49993004,59.88514608465844,10.777659710298815,T,0.0066530807,0.012600003,0.00019988394,1.9137358e-05,0.55545676,0.42507112
300119598,FA,212,1,600000.50000072,6639380.99993003,59.87986642372724,10.786511797822083,other,0.001203293,0.0030365,0.01090151,0.00069254305,0.31274852,0.67141765
300119593,MF,181,1,601116.300000729,6638316.79993002,59.87004357512082,10.80591594135738,-,-,-,-,-,-,-
300120073,TB,181,1,600849.600000727,6639353.99993003,59.87941762675793,10.801659172477182,T,0.001046978,0.006813011,0.00018063349,2.8463176e-06,0.98711663,0.0048399097
300120081,TB,181,1,600842.700000727,6639355.59993003,59.879433671595024,10.801536753501631,T,0.038908817,0.18535745,0.0015153369,1.2126812e-05,0.72661996,0.047586367
300120495,FA,181,1,600258.500000722,6641496.59993004,59.898791429128636,10.792140764170364,T,0.0075735,0.014458787,0.13837612,2.3316798e-06,0.7791091,0.060480133
300120441,TB,181,1,600246.300000722,6641514.89993004,59.89895863555807,10.791931659826954,T,0.0010128795,0.02001841,0.0009946484,1.1919787e-05,0.97335345,0.004608714
300120450,TB,181,1,600267.900000722,6641474.39993004,59.898589900169995,10.792297958488504,other,0.012369519,0.04320419,0.071516596,0.0019466782,0.29269147,0.57827157
300121464,MF,181,,601631.700000732,6636917.49993002,59.857358474116126,10.814431237440939,T,0.00013031658,0.0021488594,3.751618e-05,7.854334e-05,0.99358565,0.004019126
300122084,FA,181,,601678.900000733,6636906.39993002,59.85724724456202,10.81526797841277,-,-,-,-,-,-,-
300123242,FA,131,2,601765.600000733,6636536.29993001,59.853904281860316,10.816633804445123,-,-,-,-,-,-,-
300123243,FA,131,2,601767.500000733,6636527.39993001,59.85382393712392,10.81666334677192,-,-,-,-,-,-,-
300123260,MF,181,1,598567.400000709,6637943.69993004,59.86731090231838,10.760241473545438,-,-,-,-,-,-,-
300123241,FA,131,2,601763.400000733,6636544.89993001,59.853982007951245,10.816598762962574,-,-,-,-,-,-,-
300123236,FA,131,2,601761.400000733,6636553.59993001,59.854060582297954,10.816567338407195,-,-,-,-,-,-,-
300123610,FA,142,4,599781.500000718,6639557.59993003,59.88150439305862,10.782686454849864,MUR,0.01049742,0.97934055,0.0039783265,0.00024433885,0.003874366,0.0020650646
300123872,FA,181,1,600941.500000727,6637553.79993002,59.86323839475669,10.802425193799273,-,-,-,-,-,-,-
300123664,FA,142,4,599795.800000718,6639541.69993003,59.88135823386826,10.782934148718864,MUR,0.10839071,0.870162,0.010110973,0.00016178473,0.008947726,0.0022266703
300124305,MB,111,2,601798.600000734,6637004.59993001,59.85809912242117,10.817451803343603,MUR,0.08447526,0.5896007,0.06134706,0.015161871,0.20441428,0.045000903
300125457,FA,181,,600022.50000072,6636372.69993003,59.85286136065059,10.785456532379586,T,0.041376404,0.3361007,0.0025674049,0.00024657065,0.57647824,0.04323067
300126558,TB,181,1,600625.800000725,6636788.89993002,59.85645037860038,10.796421003339372,T,9.395511e-06,0.00030546836,3.4220247e-05,7.081672e-07,0.99873036,0.00091986504
300126929,FA,181,,600098.60000072,6636571.69993003,59.8546289865542,10.786909968141407,other,0.00092082383,7.942457e-06,0.00019720156,2.7400326e-06,0.02717231,0.97169894
300128036,FA,111,3,599776.500000718,6638985.39993003,59.87637005942912,10.78232217668057,-,-,-,-,-,-,-
300128030,FA,111,3,599770.100000718,6639010.19993004,59.876594187522386,10.782219833064545,T,0.0001433325,0.0024529742,0.00034602743,0.0002024787,0.9744031,0.02245199
300128034,FA,111,3,599773.400000718,6638997.79993003,59.876482099330104,10.782272790354828,T,0.00043879234,0.0016328095,0.0012073138,0.000567325,0.960245,0.035908796
300130189,FA,111,2,600049.80000072,6639206.89993003,59.878291925795956,10.787308141987719,T,0.00045594844,0.0077493866,0.00022837787,1.3500103e-05,0.9908687,0.0006841272
300130188,FA,111,2,600048.20000072,6639213.09993003,59.87834795874778,10.787282563201341,T,0.00016983369,0.075016014,7.550036e-05,6.815336e-05,0.91612995,0.008540524
300130956,TB,183,1,598580.900000709,6638786.09993004,59.874868388456846,10.760882213526118,T,0.003110572,0.002171931,0.024879493,3.907985e-05,0.8834448,0.08635415
300132056,FA,121,3,601329.20000073,6636385.19993002,59.852655354039854,10.808774476887265,T,0.00020168112,9.599254e-05,3.2872085e-05,3.7391994e-05,0.98941785,0.010214223
300132002,FA,181,1,601326.30000073,6636405.19993002,59.85283556455935,10.808732483909532,T,0.00016620604,0.00033406814,5.225408e-05,3.606472e-05,0.9867821,0.012629273
300132049,FA,121,3,601323.00000073,6636383.99993002,59.852646103559316,10.808663283618014,other,0.00106696,0.0006314952,0.0025031704,1.1332482e-05,0.039038956,0.95674807
300140759,FA,111,2,598732.60000071,6639244.89993004,59.87894996722048,10.763808591487642,T,9.6801705e-05,0.0010637186,6.722418e-05,1.4540431e-06,0.99863106,0.00013975863
300140765,IG,181,2,599885.000000719,6638954.09993003,59.87606291569022,10.784244176976209,T,3.9076825e-05,0.002168086,3.441205e-05,1.7539979e-06,0.50789475,0.48986194
300134656,TB,181,1,601629.100000732,6637063.69993002,59.858671251506095,10.814456309813586,T,0.0021900283,0.0056420444,7.643563e-05,0.00010708107,0.9878592,0.004125183
300134665,TB,181,1,601632.900000733,6637078.69993002,59.85880494144292,10.814531446953698,T,3.5697476e-06,0.0008296909,1.9812098e-06,5.382432e-08,0.99854076,0.00062398793
300134650,TB,181,1,601628.000000732,6637072.49993002,59.85875050154365,10.81444098384449,T,3.9663682e-06,0.00030193425,5.084925e-06,3.6551466e-08,0.9985568,0.0011321855
300135961,TB,419,1,599985.00000072,6636352.39993002,59.85268823671119,10.784777756711575,other,0.07225626,0.0038691913,0.014802111,0.001075351,0.45240438,0.4555927
300136468,FA,142,4,599781.700000718,6639410.59993003,59.88018500825453,10.782619364743594,CR,0.9155728,0.0017199698,0.0046797255,0.028769951,0.022935556,0.026321977
300136470,FA,142,4,599787.900000718,6639387.69993003,59.87997798090527,10.782719058578502,CR,0.98340833,0.004577091,0.00015743845,0.009369449,0.0011793772,0.0013083268
300136458,FA,142,4,599807.000000719,6639417.39993003,59.88023992520381,10.78307436841333,MUR,0.089073785,0.8959612,0.00012453266,0.00049933256,0.014045718,0.0002954131
300136258,IG,181,1,599868.900000719,6635627.59993003,59.84621112965479,10.782358547739296,-,-,-,-,-,-,-
300136475,FA,181,,599778.500000718,6639383.59993003,59.87994345425227,10.782549250901395,CR,0.8276907,0.048158243,0.00017699953,0.114351735,0.008368226,0.0012540241
300136668,MF,181,1,600239.200000722,6637642.69993003,59.86420722227895,10.789934863544238,other,0.0055446443,0.00019139997,0.00047699618,0.0004186253,0.46574354,0.5276248
300136808,MB,111,2,600533.200000724,6640063.39993003,59.88586163921522,10.796353600627954,other,0.027358267,0.036192685,0.020183925,0.010047665,0.40244016,0.50377727
300136809,MB,111,2,600534.800000724,6640049.69993003,59.885738292076326,10.79637553602658,T,0.0066603986,0.020115487,0.0028807092,0.0015402064,0.67605674,0.29274648
300136810,MB,181,1,600529.000000724,6640047.09993003,59.88571636926531,10.796270700277029,T,0.0042388067,0.005996094,0.0015533126,0.001001992,0.93297833,0.054231506
300137876,FA,111,2,600816.000000726,6639844.29993003,59.883826265929066,10.801297397945593,T,0.06642171,0.12645055,0.0005419685,8.102546e-05,0.7759914,0.030513363
300137868,FA,181,,600798.300000726,6639843.59993003,59.88382430455615,10.800980991047242,T,0.0048761372,0.010328504,0.0034820326,0.0011471929,0.8485656,0.13160062
300138169,TB,181,1,600945.100000727,6638865.29993003,59.87500822179037,10.803126687081805,other,0.0075105648,0.034356125,3.6940204e-05,6.0913455e-05,0.35723177,0.6008037
300138358,TB,181,1,599994.10000072,6639091.49993003,59.87726969255005,10.786258093079066,T,0.0015253639,0.16166154,0.00018747378,2.4225535e-06,0.8227003,0.013922957
300138604,MF,181,1,601935.500000735,6636939.99993001,59.85748560409176,10.819862827464759,T,0.00083681574,0.0047441362,9.752575e-05,3.3935023e-05,0.99069124,0.0035963445
300138944,TB,181,1,600996.800000728,6637993.29993002,59.86716939503635,10.803625668576855,T,0.0010413085,0.006129035,5.064994e-05,5.827235e-06,0.97654814,0.016225008
300138899,TB,181,1,600943.400000727,6639278.29993003,59.87871530512093,10.8032971177567,other,0.015421844,0.018247804,0.014263918,0.0007860086,0.40949222,0.54178816
300139331,TB,181,1,600373.300000723,6637704.79993003,59.86473202335924,10.792358067018814,T,1.352114e-06,0.0018344368,1.3117893e-06,1.8933521e-06,0.99734324,0.0008176895
300139377,MF,181,1,599990.800000719,6635843.49993002,59.848119400729495,10.784636618697778,T,0.00012479612,0.00035994503,0.00016307339,4.5394645e-06,0.99350137,0.005846244
300139185,TB,181,1,601377.300000731,6639958.29993002,59.88471198450678,10.811376107134972,T,0.0003339703,0.007939832,6.711632e-05,4.528393e-06,0.8494938,0.14216073
300139794,TB,181,1,600725.200000725,6635895.49993002,59.84840786765187,10.797761879094292,T,5.3392807e-05,0.00032337636,3.5915305e-06,2.8303666e-07,0.99657154,0.003047812
300139589,FA,181,1,598119.500000705,6637417.39993004,59.86269383362038,10.75199863459201,-,-,-,-,-,-,-
300140206,FA,181,1,599757.200000718,6635252.09993002,59.84286792474221,10.780186166360027,other,0.0006065571,0.001007128,0.00047830387,4.3694313e-06,0.0126408385,0.98526275
300140205,FA,122,1,599741.300000718,6635256.99993003,59.842915737611044,10.779904935551267,other,0.00038702134,0.0010899289,0.0001369881,2.4703253e-05,0.24989143,0.74846995
300139988,TB,181,1,600406.200000723,6639075.99993003,59.877030605395824,10.793608005922804,T,0.045209356,0.1116488,0.00077518565,6.404101e-05,0.48618743,0.35611516
300140331,FA,111,2,599849.500000718,6635854.99993002,59.84825675811019,10.782121636732757,other,3.4950826e-05,1.4960155e-05,9.19589e-05,2.9783246e-07,0.24687856,0.7529793
300141265,FA,181,1,600639.600000725,6637177.99993003,59.85993920720822,10.796855570819215,T,0.0003785472,0.0064093,7.3939205e-05,8.3150835e-06,0.97903764,0.014092166
300141611,FA,111,2,598414.400000707,6637531.59993004,59.86364868342258,10.757315492729761,-,-,-,-,-,-,-
300141794,FA,112,2,601370.00000073,6636497.49993002,59.853653243098734,10.809557087161478,-,-,-,-,-,-,-
300142292,FA,111,3,601082.400000728,6636774.89993002,59.856213328793054,10.804560943254682,T,0.004495669,0.0018894786,0.003018762,3.618226e-05,0.92538565,0.06517429
300142650,FA,111,2,600391.600000723,6637702.19993002,59.864704242847885,10.792683406260705,T,9.750159e-05,0.017332112,2.7987926e-05,2.0904094e-05,0.96539617,0.017125385
300143224,TB,181,1,600155.600000721,6640994.79993003,59.89431275073831,10.790060072646783,T,0.023170732,0.013172143,0.0025497158,0.00020279795,0.7305686,0.23033595
300143399,MF,181,1,601202.300000729,6636999.99993002,59.85820426337292,10.806809764967364,T,0.00029334554,0.013539456,2.1992626e-05,3.1240215e-05,0.8844952,0.1016188
300143706,IG,181,1,599117.300000713,6639083.19993004,59.87740654133823,10.770600051710304,T,0.00015934715,0.0007339601,0.00027408332,3.0256184e-05,0.98023325,0.01856905
300145837,FA,111,2,599919.100000719,6638138.39993003,59.868733695438756,10.784460555320194,T,0.015297539,0.017698444,0.0001964193,1.0220489e-05,0.93435186,0.03244551
300146446,TB,181,1,600537.200000724,6639529.09993003,59.88106531862719,10.796166208779361,-,-,-,-,-,-,-
300146247,FA,111,2,599876.800000719,6635315.69993002,59.84340987913234,10.782349768575477,-,-,-,-,-,-,-
300147674,TB,181,1,600072.90000072,6635552.79993002,59.84549047610968,10.785961301225875,other,0.004688462,0.06598697,0.034988586,5.7164918e-05,0.4043448,0.489934
300148194,TB,181,1,601272.70000073,6637419.29993002,59.86195023053752,10.808270184540477,-,-,-,-,-,-,-
300148302,FA,111,3,599730.500000718,6638714.89993003,59.873953406439064,10.781371027182958,T,0.0023919402,0.0067844,1.1574556e-05,3.833363e-05,0.98126054,0.00951322
300148297,FA,181,1,600725.500000726,6640547.79993003,59.89016225399839,10.800022858948394,T,0.001969497,0.0010869056,0.00018872463,8.63054e-06,0.5962023,0.40054393
300148856,MF,181,1,600126.800000721,6640035.79993003,59.88571268158569,10.789082756328094,T,0.13497777,0.025647823,0.008515282,0.007996293,0.7909271,0.03193562
300148780,FA,181,1,600176.100000721,6637865.59993003,59.86622306625362,10.788916201172738,T,0.0005114519,0.0027637153,0.0020324131,8.545646e-07,0.9902976,0.004393901
300149011,TB,181,1,600454.100000723,6640540.29993003,59.890161072592,10.795171931227893,T,0.009779803,0.0028004018,0.00032159503,0.0003642601,0.8672705,0.119463414
300148711,MB,111,2,599999.70000072,6639082.79993003,59.87719025369455,10.786353882698933,T,0.0008145708,0.013683796,0.00034191794,5.7918345e-07,0.97987866,0.005280481
300149297,TB,181,1,600454.700000723,6637423.99993003,59.862192050324204,10.793675068529284,-,-,-,-,-,-,-
300149071,TB,181,1,599066.100000713,6640658.89993004,59.891560944113294,10.770438122696982,-,-,-,-,-,-,-
300150123,TB,181,1,599854.000000719,6638567.19993003,59.8725979516475,10.783504709031334,T,0.010300807,0.020792387,0.00022545896,1.5876989e-06,0.9518099,0.016869873
300150218,FA,111,2,600240.700000722,6637604.59993003,59.8638649084333,10.78994325647379,T,8.271444e-05,0.0005595135,0.00013127844,8.083285e-06,0.99769056,0.0015278601
300150916,FA,111,3,600309.800000722,6639368.09993003,59.87967563642485,10.792028072485424,T,0.023468973,0.05926763,0.0021121432,0.00028239496,0.91015804,0.004710777
300152278,MB,111,2,601260.90000073,6638460.39993002,59.87129696476997,10.8085669686714,T,0.017208662,0.02358448,0.0013648497,5.4859196e-05,0.9135535,0.044233628
300152251,TB,181,1,601302.50000073,6636870.69993002,59.85701925335488,10.808534644707764,-,-,-,-,-,-,-
300153073,FA,143,4,600837.900000727,6640118.89993003,59.88628544755333,10.801821897224487,CR,0.9705686,0.0009937034,0.00055211165,0.025567966,0.00022042466,0.002097139
300153314,FA,181,,601252.10000073,6638463.99993002,59.87133143148744,10.80841164261448,T,0.013072465,0.06550866,0.00032335456,7.7010416e-05,0.75455254,0.16646595
300153308,FA,121,2,601270.40000073,6638475.49993002,59.87143015808828,10.808743906348443,-,-,-,-,-,-,-
300153301,FA,121,2,601274.30000073,6638469.79993002,59.871378044772854,10.808810742929722,-,-,-,-,-,-,-
300154505,IG,219,1,598464.100000708,6640361.49993004,59.889035761687076,10.759544380619806,-,-,-,-,-,-,-
300154986,TB,181,1,599664.000000717,6639360.69993004,59.87976557233066,10.780493859009944,-,-,-,-,-,-,-
300156568,TB,181,1,601150.500000729,6638117.99993002,59.868250977985674,10.806429600275004,T,0.0009328764,0.02419477,0.0009094874,0.000101561185,0.949863,0.023998216
300157316,IG,181,1,599236.300000714,6640299.19993004,59.8882917155508,10.773306049296586,T,0.00047773318,0.019393321,0.0005642498,8.3436185e-05,0.96603984,0.013441451
300157159,FA,181,1,600021.50000072,6639728.29993003,59.88297837529606,10.787054101937699,T,0.019147074,0.010231849,0.00087836134,1.4851311e-05,0.9324223,0.037305508
300158392,IG,181,1,600812.200000726,6637619.69993002,59.863861410274495,10.800149689947778,-,-,-,-,-,-,-
300160704,MF,181,1,600873.600000727,6639942.59993003,59.88469443896784,10.802373734166489,T,0.0007106952,0.0502756,0.00013135836,2.482559e-06,0.92417234,0.02470748
300160719,IG,181,1,601731.900000733,6636966.29993001,59.8577718034236,10.816242938608188,-,-,-,-,-,-,-
